# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.911686146860709E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507937E-04 1.360531996998556E-18 -1.443001443001464E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968254007E-04 -1.785714285714292E-03 -1.443001443001432E-04 0.000000000000000E+00 0.000000000000000E+00 1.082296558168738E-18 2.972600357497578E-18 1.558441558441582E-03 -3.558371100647409E-19 0.000000000000000E+00 -7.827257415972676E-20 1.329895817700297E-17 3.191369464737278E-17 -2.547669562124132E-19 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476192E-03 -4.387908951567140E-18 0.000000000000000E+00 1.322751322751319E-04 1.763668430335078E-04 4.195381705617944E-19 0.000000000000000E+00 -8.635459816548097E-19 -8.340806083199484E-19 8.325008325008308E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.475944299277208E-18 7.936507936507841E-04 5.411255411255404E-05 2.405002405002408E-05 -1.286349721709820E-18 -1.265063161773439E-18 -2.198029768036598E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.308679453889460E-19 -1.846352733772911E-18 -1.322751322751315E-04 3.367003367003282E-05 -1.882716930402244E-18 2.020202020202020E-04 -7.459207459207466E-04 -4.329004329004294E-05 -6.660006660007249E-06 1.295001295001296E-05 1.984126984126984E-04 -2.424049825852875E-18 -3.306878306878288E-04 -3.367003367003421E-05 6.469193138204593E-20 5.194805194805205E-04 7.459207459207458E-04 1.082251082251084E-04 -1.332001332001464E-05 -1.295001295001290E-05 -3.527336860670203E-05 1.370851370851380E-04 -3.535353535353540E-04 3.527336860670186E-05 -1.539201539201534E-04 -1.090729107169886E-20 3.017481107222391E-19 3.562834085793648E-19 9.620009620009615E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.374657769291677E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.590830443334060E-18 1.245507672668736E-18 -1.635401635401637E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301582E-03 1.190476190476195E-03 6.734006734006764E-04 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402094E-03 -1.785714285714293E-03 1.414141414141407E-03 0.000000000000000E+00 0.000000000000000E+00 1.886934325910996E-17 -1.190476190476209E-03 -5.760561586508580E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936508237E-04 -1.629812885151737E-18 0.000000000000000E+00 -3.552657891602122E-18 -7.054673721340379E-05 -5.291005291005301E-04 0.000000000000000E+00 -2.493484975378587E-19 -2.501866412078756E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670204E-04 1.031746031746038E-03 1.396511497570388E-18 -8.880008880009036E-05 -4.086786224198697E-18 2.046106764375318E-18 -1.157519124328060E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 4.232804232804259E-04 1.534391534391536E-03 -2.469135802469124E-04 -1.058201058201049E-04 2.886002886002878E-05 1.082251082251084E-04 2.164502164502157E-04 1.082251082251084E-04 3.048764264363127E-20 1.587301587301587E-03 4.988571854821631E-18 2.645502645502745E-04 2.469135802469129E-04 2.116402116402110E-04 1.443001443001406E-05 -4.329004329004332E-05 -2.164502164502164E-04 1.082251082251077E-04 2.496122402999322E-21 4.810004810004759E-06 -2.469135802469124E-04 -1.243201243201243E-04 -7.215007215007199E-05 -3.301844105558981E-19 -7.048689597610410E-20 -8.442723921747148E-20 -1.000348982784581E-19 6.413339746673060E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507897E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.346927104926164E-18 -1.562286232763950E-17 -1.058201058201059E-04 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507950E-04 -3.571428571428682E-04 1.058201058201063E-04 0.000000000000000E+00 0.000000000000000E+00 1.998817501423830E-18 5.952380952381008E-03 2.934776499357982E-18 0.000000000000000E+00 0.000000000000000E+00 5.397870812947986E-18 -2.380952380952311E-03 3.200988350107225E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.272727272727282E-03 -1.224339375276676E-18 0.000000000000000E+00 3.015458527259444E-18 9.620009620009494E-06 2.886002886002904E-04 0.000000000000000E+00 -1.759972998922814E-19 6.913318588711120E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.613756613756544E-05 -6.060606060606025E-04 -2.388058010497178E-19 4.518128647121768E-19 6.047319853300906E-19 -1.354301046030467E-18 -1.294401400688947E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301584E-03 3.030303030303036E-04 -1.406926406926411E-03 1.243201243201238E-04 2.886002886002950E-05 2.308802308802310E-04 3.330003330003160E-05 1.082251082251085E-04 -3.663003663003667E-04 -4.935157564047084E-20 3.968253968253995E-04 9.850881242995900E-19 1.406926406926399E-03 -1.243201243201243E-04 -5.772005772005765E-05 1.154401154401155E-04 -1.332001332001466E-05 1.082251082251085E-04 3.663003663003649E-04 -4.596131376008914E-20 -1.390443601444245E-19 5.291005291005235E-05 1.924001924001907E-05 3.206669873336502E-05 1.184001184001183E-04 1.175782013792230E-20 -2.403214192701888E-20 2.936169158915801E-20 -7.770007770007760E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335082E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.947553164967916E-17 1.942651486102507E-17 5.772005772005760E-05 0.000000000000000E+00 0.000000000000000E+00 1.322751322751580E-04 4.329004329005692E-05 -5.772005772005824E-05 0.000000000000000E+00 0.000000000000000E+00 1.965985431159818E-18 2.976190476190426E-03 -1.636888146751337E-17 0.000000000000000E+00 0.000000000000000E+00 2.624204446929291E-18 1.984126984126914E-03 -9.548103875639524E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.762917173398937E-18 2.198179105883359E-19 0.000000000000000E+00 -1.984126984126981E-04 -1.224459316992112E-18 -7.215007215007304E-05 0.000000000000000E+00 -1.978166499761678E-18 2.940807312567256E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507940E-04 2.645502645502620E-04 -6.613756613757013E-05 1.443001443001393E-05 1.924424552540963E-18 5.330430589010746E-19 2.396877661436439E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507919E-04 -2.964230500796421E-19 -2.356902356902357E-03 3.206669873336507E-05 5.291005291005287E-04 -2.136485617645583E-19 9.324009324009335E-05 7.215007215007196E-05 -6.660006660006634E-05 9.111375014755454E-21 -3.306878306878293E-04 7.936507936507866E-05 1.683501683501713E-04 -3.206669873336564E-05 -5.291005291005288E-04 7.696007696007711E-05 1.293688265124381E-19 7.215007215007181E-05 2.220002220002245E-05 2.906306858078476E-20 -1.088603704091694E-19 6.092672759339491E-05 -7.696007696007767E-05 1.058201058201058E-04 -1.282667949334610E-05 1.202501202501202E-05 5.261496026733629E-20 2.217626538907548E-19 1.603334936668266E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335121E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904764E-03 7.936507936507883E-04 -1.443001443001430E-05 0.000000000000000E+00 0.000000000000000E+00 2.380952380952379E-03 -1.984126984126991E-03 1.443001443001423E-05 0.000000000000000E+00 0.000000000000000E+00 1.058201058201053E-03 -7.575757575757553E-03 3.703703703703709E-04 0.000000000000000E+00 0.000000000000000E+00 -1.058201058201063E-03 2.164502164502192E-03 -3.703703703703682E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.267851196613271E-18 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301589E-03 -2.063643099290389E-18 -5.411255411255401E-04 0.000000000000000E+00 1.413882690610697E-18 2.185164898170102E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507907E-04 1.763668430335141E-04 7.671957671957786E-04 -6.734006734006716E-05 -1.783046110625228E-18 -8.738566398926499E-19 3.585157653730248E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507942E-04 -9.221950828685193E-19 2.116402116402108E-04 -1.184001184001179E-04 2.116402116402120E-04 -1.043334825392253E-18 2.405002405002419E-06 1.984126984126983E-04 -3.367003367003344E-05 0.000000000000000E+00 3.968253968253968E-04 3.463203463203435E-04 -1.058201058201061E-04 1.184001184001183E-04 2.116402116402123E-04 2.645502645502638E-04 -2.405002405002179E-06 -1.141058512899557E-18 3.367003367003365E-05 0.000000000000000E+00 1.984126984126983E-04 -4.329004329004311E-05 -6.216006216006204E-05 7.054673721340393E-05 -1.795735129068465E-04 3.700003700003699E-06 -1.137583537238808E-19 -1.326950659696625E-19 1.480001480001479E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005281E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.058201058201060E-03 -3.174603174603204E-04 1.810966938261012E-19 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005371E-04 7.936507936507874E-04 3.457902000233725E-19 0.000000000000000E+00 0.000000000000000E+00 1.208624652770132E-18 1.190476190476194E-03 -7.792207792207826E-04 0.000000000000000E+00 0.000000000000000E+00 -6.873230646400453E-19 6.358315040622197E-18 7.792207792207716E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.469294039543731E-18 0.000000000000000E+00 0.000000000000000E+00 7.936507936507933E-04 7.936507936507931E-04 1.803751803751796E-04 0.000000000000000E+00 -1.186748469083411E-18 5.862906071344277E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253971E-04 -5.050505050505056E-04 -7.034632034632133E-04 -9.324009324009327E-05 -2.768794238338715E-19 -2.380290469658676E-19 -6.510509312840897E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005314E-04 6.106198451071003E-19 2.308802308802267E-04 -3.296955524849444E-20 -1.010101010101011E-04 4.766831740883224E-18 -4.329004329004305E-05 7.936507936507828E-05 -9.620009620009753E-06 0.000000000000000E+00 2.645502645502629E-04 3.538720960339256E-19 -1.154401154401213E-04 -7.223679578731447E-20 -2.886002886002876E-05 4.232804232804293E-04 4.329004329004303E-05 1.314524208330196E-18 9.620009620009417E-06 0.000000000000000E+00 1.322751322751328E-04 1.683501683501680E-05 7.215007215007172E-06 -5.772005772005781E-05 -7.844007844007810E-05 1.942501942501941E-05 3.370118271078110E-20 1.136567333121530E-20 5.180005180005163E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126984E-03 4.329004329003508E-05 3.552807234644625E-21 0.000000000000000E+00 0.000000000000000E+00 7.936507936507914E-04 -1.082251082251004E-04 -2.195862424123485E-19 0.000000000000000E+00 0.000000000000000E+00 9.854111668957902E-19 7.936507936507633E-04 -7.070707070707064E-04 0.000000000000000E+00 0.000000000000000E+00 5.224903091364102E-19 -4.011227112320211E-17 7.070707070707099E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.342545486627304E-18 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751417E-04 -5.291005291005295E-04 1.202501202501204E-04 0.000000000000000E+00 1.252354942286668E-18 1.058201058201059E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.742708703540560E-19 -2.645502645502705E-05 -1.178451178451174E-03 -4.377432644177661E-20 9.854720950422248E-19 8.310466811904511E-19 1.155163657291707E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126987E-04 7.936507936507948E-04 -7.070707070707072E-04 -1.516903059196100E-20 1.587301587301583E-04 -3.930511585375440E-18 6.216006216006231E-05 -1.623376623376617E-04 3.385503385503409E-05 0.000000000000000E+00 -1.428540164569336E-18 3.968253968253994E-04 3.535353535353543E-04 -6.806779406396575E-20 7.936507936507972E-05 -1.154401154401214E-04 -6.216006216006209E-05 -6.091655638587918E-19 -3.385503385503352E-05 0.000000000000000E+00 -1.455026455026455E-04 -9.620009620009797E-06 -3.385503385503351E-05 2.405002405002400E-05 -4.810004810004817E-05 -8.016674683341380E-07 -3.114262568824019E-20 -1.287706040268094E-20 9.620009620009582E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253951E-04 1.190476190476185E-03 2.886002886002890E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253988E-04 2.380952380952363E-04 -2.886002886002882E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.272727272727263E-03 -1.410201461645066E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.787353552465765E-17 -1.493517990447365E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.063557564789626E-19 0.000000000000000E+00 0.000000000000000E+00 4.434304264206912E-19 1.587301587301625E-04 -8.114595375772556E-20 0.000000000000000E+00 -6.515867404968492E-19 -5.772005772005780E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.527336860670185E-04 -1.154401154401169E-04 1.851851851851864E-04 3.162037497484490E-19 -1.295677037764226E-18 -2.027414022549372E-18 4.810004810004818E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126983E-04 -1.587301587301597E-03 1.623376623376616E-04 -2.043806158812362E-20 1.154401154401150E-04 2.445293376563443E-18 -5.772005772005783E-05 7.215007215007211E-05 -2.405002405002411E-05 0.000000000000000E+00 -1.984126984126983E-04 1.587301587301580E-03 -1.113950331584926E-18 -8.899297422129950E-20 5.772005772005697E-05 -1.346801346801327E-04 5.772005772005761E-05 1.005463698104757E-19 2.405002405002405E-05 0.000000000000000E+00 3.367003367003285E-05 -6.413339746672989E-06 -7.770007770007824E-06 -2.405002405002416E-05 -4.070004070004044E-05 2.220002220002214E-06 2.731427101057895E-20 -4.446288902891188E-20 2.960002960002963E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675782E-05 -2.164502164502223E-04 4.688504257034686E-19 0.000000000000000E+00 0.000000000000000E+00 8.818342151675106E-05 -4.329004329004013E-05 5.498972439477086E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.436881425808940E-18 3.584666864967905E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.424965947069312E-18 2.753648994002126E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.163952950808056E-19 0.000000000000000E+00 0.000000000000000E+00 1.608784031131804E-18 -1.924001924002387E-05 -2.720166253248242E-19 0.000000000000000E+00 3.335851544755229E-19 1.443001443001458E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756586E-05 1.433602651572673E-19 -3.896103896103978E-04 4.809241947033949E-21 1.580836991959187E-19 2.035337082563503E-18 -8.658008658008604E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837713E-05 -2.063492063492055E-03 6.817690433078959E-19 1.233921009537419E-19 2.981770425821244E-19 2.116402116402120E-04 7.844007844007876E-05 7.936507936507968E-05 4.070004070004068E-05 0.000000000000000E+00 4.409171075837786E-05 2.645502645502748E-04 2.224385741352406E-19 4.760938608412892E-20 1.154401154401153E-04 2.116402116402123E-04 -7.844007844007806E-05 1.587301587301588E-04 -4.070004070004045E-05 0.000000000000000E+00 4.409171075837729E-05 4.409171075837781E-05 -8.417508417508393E-06 -1.603334936668258E-05 -7.400007400007466E-06 5.180005180005161E-06 2.369987844101690E-19 -3.206669873336596E-06 2.072002072002070E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335098E-04 4.329004329004343E-04 1.353554070262738E-20 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335094E-04 4.329004329004313E-04 8.095098065861427E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.578981646196355E-18 -1.506284581295561E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.507844461498876E-18 -3.062887294848134E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.297508442561555E-19 0.000000000000000E+00 0.000000000000000E+00 1.984126984126990E-04 8.818342151675492E-04 -2.385263748817588E-19 0.000000000000000E+00 4.112751955973602E-19 1.731601731601730E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126980E-04 3.968253968253996E-04 -3.535353535353501E-04 3.206669873336536E-05 -9.639418234879390E-19 -5.806373373099105E-19 1.243201243201240E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675472E-05 1.212121212121207E-03 -1.403193092392758E-19 0.000000000000000E+00 1.841089390276461E-18 -7.311207311207335E-04 -3.885003885003886E-05 1.443001443001440E-05 4.162504162504161E-05 0.000000000000000E+00 -8.818342151675446E-05 -4.329004329004373E-04 4.114290675181618E-19 0.000000000000000E+00 3.968253968253964E-04 7.311207311207287E-04 3.885003885003882E-05 2.886002886002890E-05 -4.162504162504165E-05 0.000000000000000E+00 -1.763668430335150E-05 -2.998236331569680E-04 1.683501683501690E-05 -8.818342151675448E-05 1.282667949334609E-05 4.873427391497057E-21 3.682239751440911E-19 3.206669873336525E-05 3.330003330003321E-06 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.628710391349610E-19 1.785714285714293E-03 4.722268872776024E-19 0.000000000000000E+00 0.000000000000000E+00 9.289273954906865E-19 3.009406643982874E-18 5.726761396888356E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.952380952380995E-04 -2.554541254812121E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.952380952380888E-04 -1.601179584763244E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126989E-04 -3.527336860670161E-04 7.215007215007200E-05 0.000000000000000E+00 3.348788217142062E-19 -5.772005772005766E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751321E-04 -7.936507936508051E-04 -5.411255411255447E-05 -1.184001184001185E-04 2.105969561438557E-19 -4.353267195652030E-19 -1.443001443001463E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.363872665190624E-19 7.478000771264024E-20 -1.455026455026455E-04 0.000000000000000E+00 -2.628201955191620E-18 -9.235209235209223E-04 -7.383801221844114E-20 -2.164502164502129E-05 -3.381918139312900E-20 0.000000000000000E+00 1.980708542711332E-19 -5.129003309492930E-19 1.455026455026451E-04 0.000000000000000E+00 -8.044459684960653E-19 2.020202020202039E-04 3.253863421947264E-20 -4.329004329004325E-05 -6.273357242894966E-20 0.000000000000000E+00 2.405002405002511E-06 -1.370851370851354E-04 6.216006216006213E-05 -3.527336860670211E-05 2.565335898669238E-05 0.000000000000000E+00 -1.360488956636244E-19 2.035002035002044E-05 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476193E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.792620831887108E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253889E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968254079E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837664E-05 4.810004810004716E-05 -2.405002405002399E-05 0.000000000000000E+00 -5.259506491779628E-19 1.443001443001435E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.218915090295150E-19 -1.031746031746022E-03 2.916351710000713E-18 9.809563309776057E-21 1.044848543901199E-18 1.633563423484720E-18 4.366004366004345E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.465608465608418E-04 1.370851370851378E-04 0.000000000000000E+00 2.192640950603902E-18 -7.215007215007250E-05 -2.204865059640972E-19 -2.164502164502164E-04 -2.616535170996819E-20 0.000000000000000E+00 0.000000000000000E+00 4.232804232804297E-04 -1.370851370851355E-04 0.000000000000000E+00 -1.058201058201057E-04 2.886002886002869E-05 -1.198171817783983E-19 2.164502164502168E-04 -8.389230986159621E-21 0.000000000000000E+00 -1.322751322751316E-05 2.469135802469128E-04 -4.810004810004794E-06 7.215007215007229E-05 -1.480001480001590E-06 0.000000000000000E+00 -9.390793335979686E-20 3.206669873336506E-06 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.571428571428512E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.369594682276410E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.136363636363635E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.136363636363641E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675463E-05 -1.058201058201053E-04 1.262626262626260E-04 0.000000000000000E+00 4.451752601307515E-19 5.772005772005754E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675433E-05 6.060606060606029E-04 -6.194976445101614E-19 0.000000000000000E+00 2.936242837649410E-18 -1.174117739352648E-18 3.885003885003935E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.060606060606080E-04 3.535353535353541E-04 0.000000000000000E+00 -3.549548509531358E-20 -5.772005772005756E-04 -5.381688410246254E-20 -3.246753246753246E-04 -1.129700253956300E-20 0.000000000000000E+00 0.000000000000000E+00 3.030303030303012E-04 -3.535353535353540E-04 0.000000000000000E+00 2.886002886003001E-05 2.308802308802315E-04 3.997195863932912E-20 1.082251082251080E-04 -5.112653806384130E-20 0.000000000000000E+00 -3.367003367003342E-05 -5.291005291005293E-05 -1.480001480001601E-06 -3.206669873336557E-05 1.603334936668271E-05 0.000000000000000E+00 1.193327791100099E-19 1.085334418667752E-05 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.329004329004977E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.277726880315757E-17 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.187872990207293E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.938788364135715E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.901048474189964E-19 1.924001924001895E-05 1.443001443001433E-05 0.000000000000000E+00 1.609777140974174E-18 -1.924001924001917E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502650E-04 -5.291005291005371E-05 0.000000000000000E+00 -3.257656631929397E-19 2.686247221577897E-19 -2.886002886002891E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507848E-05 -7.215007215007200E-05 0.000000000000000E+00 -5.291005291005289E-04 -7.696007696007726E-05 0.000000000000000E+00 -2.164502164502162E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.491905354172718E-18 7.215007215007239E-05 0.000000000000000E+00 5.291005291005295E-04 -3.956489548181005E-19 0.000000000000000E+00 7.215007215007235E-05 0.000000000000000E+00 0.000000000000000E+00 -9.620009620009560E-06 -6.092672759339317E-05 1.086437229236264E-20 -1.058201058201058E-04 5.426672093338748E-05 0.000000000000000E+00 9.944790317922730E-20 2.220002220002215E-06 0.000000000000000E+00 0.000000000000000E+00 
