# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555555E-03 7.936507936507940E-04 0.000000000000000E+00 5.555555555555556E-03 1.587301587301590E-03 -5.592834059989067E-18 -5.555555555555552E-03 -4.761904761904758E-03 6.298596362761933E-20 5.555555555555546E-03 -1.587301587301583E-03 4.761904761904757E-03 3.812875929485099E-18 -8.580953970657377E-19 -2.380952380952382E-03 5.555555555555560E-03 3.174603174603175E-03 0.000000000000000E+00 7.936507936507941E-04 1.485463304290354E-19 8.818342151675476E-05 7.936507936507930E-04 -3.968253968253969E-04 1.763668430335097E-04 1.587301587301586E-03 -1.587301587301589E-03 -5.291005291005295E-04 -1.587301587301586E-03 1.587301587301588E-03 5.291005291005295E-04 -1.984126984126984E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301582E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301595E-03 -7.936507936507921E-04 1.587301587301587E-03 1.587301587301589E-03 2.380952380952380E-03 7.936507936507947E-04 3.174603174603171E-03 3.174603174603175E-03 1.438097920223154E-18 2.626729773756799E-18 -1.055036888115838E-18 3.450774441763793E-19 3.174603174603178E-03 3.135243052275414E-20 0.000000000000000E+00 7.936507936507939E-04 4.823938108313533E-20 0.000000000000000E+00 1.587301587301587E-03 -1.587301587301587E-03 0.000000000000000E+00 3.968253968253968E-04 -9.486769009248166E-19 8.818342151675494E-05 -3.968253968253973E-04 1.144733706345100E-19 -8.818342151675487E-05 -8.430052670698264E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301591E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301591E-03 2.380952380952382E-03 -2.645502645502648E-04 1.587301587301588E-03 -2.380952380952381E-03 2.645502645502645E-04 1.120549605764220E-18 -1.659687699927943E-18 -5.306130294286011E-19 -2.381978319962537E-18 4.713180071150012E-18 -9.185738371135805E-20 -1.886139781949489E-18 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253963E-04 -7.054673721340382E-04 0.000000000000000E+00 3.968253968253974E-04 -3.315820769809733E-20 0.000000000000000E+00 3.968253968253976E-04 1.472666590161284E-19 0.000000000000000E+00 3.968253968253969E-04 1.902031065801281E-20 0.000000000000000E+00 -8.818342151675488E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555555E-03 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555551E-03 1.587301587301588E-03 0.000000000000000E+00 5.555555555555555E-03 1.587301587301581E-03 0.000000000000000E+00 -1.111111111111110E-02 3.174603174603170E-03 0.000000000000000E+00 5.555555555555559E-03 -1.587301587301589E-03 0.000000000000000E+00 3.694770360200772E-19 0.000000000000000E+00 0.000000000000000E+00 3.968253968253969E-04 8.818342151675476E-05 0.000000000000000E+00 -3.968253968253976E-04 -8.453147272513789E-21 0.000000000000000E+00 -1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837740E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301579E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301595E-03 -7.936507936507978E-04 0.000000000000000E+00 -1.587301587301588E-03 -7.936507936507942E-04 0.000000000000000E+00 -6.349206349206348E-03 -6.349206349206353E-03 0.000000000000000E+00 3.174603174603176E-03 3.174603174603182E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507940E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301587E-03 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253960E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253970E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 0.000000000000000E+00 0.000000000000000E+00 -4.761904761904761E-03 -2.380952380952382E-03 0.000000000000000E+00 1.587301587301583E-03 2.380952380952381E-03 0.000000000000000E+00 3.198350434508466E-18 -3.729361470563343E-18 0.000000000000000E+00 -1.350063097063006E-19 -7.099804374666560E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253968E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253973E-04 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476190E-03 0.000000000000000E+00 0.000000000000000E+00 3.968253968253962E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507933E-04 0.000000000000000E+00 0.000000000000000E+00 7.936507936507938E-04 3.968253968253968E-04 0.000000000000000E+00 -7.936507936507937E-04 -3.968253968253966E-04 0.000000000000000E+00 -8.380473173675789E-19 9.961920262692526E-19 0.000000000000000E+00 2.898991050185165E-19 -3.258940110907554E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253971E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253970E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126983E-04 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Srt
6.666666666666660E-01 -3.333333333333333E-01 -7.278684785380389E-17 -3.333333333333334E-01 8.333333333333331E-02 2.222222222222222E-02 2.142857142857141E-02 1.666666666666665E-01 -3.333333333333344E-02 -2.380952380952383E-03 -8.333333333333316E-02 -3.333333333333328E-02 2.380952380952379E-03 8.333333333333316E-02 -3.333333333333325E-02 4.761904761904753E-03 -1.666666666666667E-01 6.666666666666665E-02 -4.761904761904798E-03 -8.333333333333331E-02 3.333333333333337E-02 -1.469523553681790E-17 1.666666666666668E-02 -6.078682041827703E-18 3.174603174603172E-03 -1.219726322217287E-17 -1.587301587301586E-03 -3.035766082959412E-18 1.666666666666662E-02 -1.587301587301583E-03 -1.587301587301594E-03 -3.333333333333331E-02 1.587301587301589E-03 1.587301587301596E-03 7.936507936507943E-04 
-3.333333333333334E-01 -9.233270955097809E-19 -8.555700476878945E-17 3.333333333333333E-01 -8.333333333333326E-02 3.809523809523811E-02 3.571428571428574E-02 -8.333333333333334E-02 3.333333333333324E-02 -1.831071078264367E-17 2.533516096598447E-18 3.333333333333337E-02 -8.109924455173071E-18 -5.032683228008417E-17 3.222356374519452E-17 1.152588514707979E-17 8.333333333333333E-02 -3.333333333333331E-02 2.327385991873650E-17 8.333333333333336E-02 -3.333333333333331E-02 -4.761904761904759E-03 -1.666666666666666E-02 5.741124316498635E-18 4.761904761904763E-03 1.469080139805200E-17 -3.174603174603174E-03 4.761904761904766E-03 -5.912322707084715E-18 -3.144186300207963E-18 -2.168404344971009E-18 1.666666666666666E-02 -3.577867169202165E-18 -3.035766082959412E-18 7.936507936507943E-04 
5.024485479136645E-17 -8.651259115034753E-17 3.215682157807805E-17 -7.581955752390867E-17 1.295441314544484E-17 2.142857142857143E-02 -1.535847177683672E-17 6.308461096052192E-17 3.108118715551937E-17 -7.142857142857142E-03 1.201577381338709E-17 -1.485925801722712E-17 -7.142857142857176E-03 -2.009176562738323E-17 -2.616461602033701E-17 2.380952380952370E-03 -1.454018621383385E-17 3.777111764572843E-17 -4.761904761904742E-03 -8.047013728195405E-17 5.334921349221248E-17 -3.571428571428570E-03 1.231790474588308E-17 2.248977023016915E-18 2.380952380952379E-03 -1.011105430895421E-18 8.673617379884035E-19 4.761904761904764E-03 4.629626497200885E-18 -1.587301587301583E-03 1.587301587301590E-03 -2.330362432331457E-17 3.174603174603173E-03 -3.174603174603174E-03 -1.585645677260050E-18 
-3.333333333333334E-01 3.333333333333333E-01 -1.123376437886996E-17 7.454044602080708E-17 1.214306433183765E-17 1.435619545768614E-17 6.363304944678173E-20 -8.333333333333336E-02 7.285838599102590E-17 7.142857142857093E-03 8.333333333333333E-02 1.344410693882025E-17 -1.785714285714287E-02 -8.333333333333326E-02 3.333333333333321E-02 2.175231456236049E-18 8.333333333333334E-02 -3.333333333333333E-02 3.571428571428568E-03 8.011525460775327E-18 -7.550375309589507E-17 7.715241277317921E-19 2.059984127722458E-18 3.174603174603178E-03 -5.745761049484330E-21 1.414883835093583E-17 -6.505213034913027E-18 1.731850595452065E-18 -1.666666666666664E-02 -7.936507936507960E-04 2.380952380952381E-03 1.666666666666666E-02 -4.709391432394544E-19 -4.761904761904766E-03 -5.435375265051233E-19 
8.333333333333325E-02 -8.333333333333325E-02 -6.615782470620237E-18 -1.772592971438215E-17 3.333333333333342E-02 8.503213322978819E-18 2.380952380952379E-03 1.666666666666663E-02 -7.293907827104305E-17 2.619047619047619E-02 -1.666666666666662E-02 2.068925264080344E-17 -1.190476190476190E-02 3.333333333333331E-02 -2.222222222222220E-02 -1.937040186166668E-18 -3.333333333333333E-02 2.222222222222223E-02 -8.495649341843537E-18 4.707218694637118E-18 2.853063587557103E-19 4.761904761904757E-03 5.555555555555571E-03 4.761904761904765E-03 1.732739198489379E-18 5.555555555555562E-03 -7.936507936507900E-04 1.733731337233093E-18 5.555555555555548E-03 9.650256184765143E-21 7.936507936507902E-04 -5.555555555555551E-03 -1.190476190476192E-03 3.968253968253995E-04 3.968253968253974E-04 
1.666666666666665E-01 -8.333333333333338E-02 3.062886398801071E-17 -8.333333333333341E-02 2.222222222222221E-02 -2.193073134139742E-17 -9.410745301555954E-18 7.060273375994578E-18 1.320744509518679E-17 7.142857142857182E-03 -3.653368632022420E-18 7.888378054769177E-18 7.142857142857152E-03 3.708393977659146E-18 4.036916660361602E-18 1.285396460516765E-17 1.930156294965081E-17 -3.039892762506701E-17 2.380952380952375E-03 -3.333333333333335E-02 2.222222222222225E-02 3.571428571428600E-03 3.174603174603174E-03 1.322751322751324E-03 -6.510352507012378E-19 6.349206349206356E-03 3.968253968253976E-04 -3.469703925558582E-18 1.192622389734055E-18 -3.037450118753807E-19 2.382972479678092E-18 7.589415207398531E-19 -1.587301587301584E-03 1.587301587301584E-03 6.613756613756648E-05 
-3.333333333333341E-02 3.333333333333326E-02 7.310964671165022E-17 8.811925206811931E-17 1.666666666666665E-02 -5.200407637078161E-18 6.130784873968201E-19 6.666666666666665E-02 1.111111111111112E-02 3.571428571428583E-03 -3.333333333333329E-02 -2.222222222222222E-02 7.142857142857163E-03 1.666666666666662E-02 -1.111111111111110E-02 -3.571428571428565E-03 -3.333333333333334E-02 2.222222222222223E-02 7.570266157017369E-18 -1.111111111111110E-02 9.523809523809504E-03 -6.769189753113356E-19 -1.476251569172876E-17 -3.174603174603177E-03 -3.005025133306650E-18 -7.643625316022806E-18 -1.440705295535058E-18 4.294766947642152E-19 5.555555555555548E-03 1.587301587301582E-03 2.386029509859643E-18 -1.111111111111111E-02 -7.936507936507947E-04 2.380952380952379E-03 4.141759457577428E-19 
-8.333333333333316E-02 -3.768386203448065E-17 -2.939100911392153E-17 8.333333333333333E-02 -5.511680231537761E-17 6.705544657524779E-18 4.761904761904761E-03 1.111111111111113E-02 3.809523809523811E-02 -1.190476190476190E-02 7.189509029540066E-18 -1.904761904761904E-02 -2.380952380952382E-03 2.504109399954350E-17 -1.312948973263391E-17 -2.499119465535061E-18 1.111111111111114E-02 -9.523809523809539E-03 4.180823820015138E-18 -2.431163163203571E-18 -4.703879728410156E-18 9.523809523809528E-03 5.555555555555563E-03 -4.761904761904763E-03 1.507266767358174E-18 -3.475910933134284E-18 7.936507936507927E-04 -3.238087556076213E-19 1.587301587301593E-03 1.190476190476193E-03 -1.984126984126986E-03 6.069175670009646E-18 -2.589946547384803E-18 7.936507936507973E-04 -3.968253968253968E-04 
-3.333333333333324E-02 3.333333333333341E-02 1.999131979858259E-17 1.195288259361204E-17 -2.380952380952386E-03 -6.323011741344269E-18 -1.714649083139843E-18 -7.142857142857150E-03 7.142857142857102E-03 -6.314406712637258E-19 7.142857142857174E-03 3.571428571428578E-03 -6.806364791332363E-18 -7.816574768262387E-18 -1.326061101114925E-17 -7.142857142857153E-03 1.456208382867837E-17 -1.223603207507651E-18 1.904761904761905E-02 3.333333333333333E-02 -2.222222222222222E-02 -1.428571428571431E-02 1.587301587301580E-03 -1.322751322751324E-03 -1.731973757502835E-18 1.587301587301591E-03 -3.968253968253944E-04 2.706744878700397E-19 -5.203560072521251E-18 3.174603174603176E-03 -7.154244746503359E-21 1.785714285714292E-03 -7.936507936507936E-03 -1.587301587301586E-03 -6.613756613756640E-05 
8.333333333333329E-02 -1.490769777025207E-18 -4.914252518612457E-18 -8.333333333333320E-02 -1.666666666666664E-02 5.480996422992877E-18 0.000000000000000E+00 -3.333333333333330E-02 -1.502472199591804E-18 -1.118785700500509E-17 -3.291980476544837E-17 1.111111111111109E-02 1.350237966081399E-17 5.701302617483546E-19 -7.757826515077992E-18 2.496361927972985E-17 1.666666666666666E-02 -1.111111111111110E-02 -2.857142857142861E-02 1.111111111111111E-02 -9.523809523809547E-03 -7.142857142857151E-03 -5.952380952380946E-04 -6.283379603400971E-19 3.875598225856910E-18 -5.952380952380942E-04 -1.587301587301588E-03 -4.474456665396548E-19 3.049494516504329E-18 3.174603174603177E-03 1.616936153559373E-18 5.555555555555548E-03 2.738434651137478E-18 -4.761122453767337E-18 7.936507936507952E-04 
-3.333333333333341E-02 1.251001683572099E-16 1.053990438426261E-17 3.333333333333327E-02 2.522360859985318E-17 2.605042652021041E-17 0.000000000000000E+00 -2.222222222222221E-02 -1.904761904761903E-02 -2.967414699211041E-18 1.111111111111110E-02 -1.442206581539944E-17 2.318193524359444E-18 -1.111111111111110E-02 9.523809523809500E-03 1.428571428571427E-02 -1.364415111641767E-18 -1.105324096511711E-18 -1.428571428571430E-02 1.398790386758927E-17 -1.709129939952026E-18 -9.523809523809504E-03 -5.555555555555554E-03 -2.204275380423960E-18 2.566040513006479E-18 8.126918660791056E-19 6.349206349206346E-03 5.836669380942358E-18 -3.174603174603170E-03 -2.380952380952377E-03 -1.473193274427165E-18 1.587301587301585E-03 5.952380952380954E-03 1.190476190476195E-03 -5.511122614824353E-19 
-1.666666666666668E-01 8.333333333333327E-02 -2.020198015740697E-18 8.333333333333331E-02 2.380952380952385E-03 -3.560665191346045E-18 0.000000000000000E+00 -7.142857142857167E-03 -1.785714285714287E-02 7.377669215771112E-18 7.142857142857154E-03 7.142857142857163E-03 -1.331669207504193E-17 -6.070271389748636E-18 1.514373298037464E-17 -4.761904761904745E-03 -2.398900470340756E-18 5.143575261448828E-19 -7.142857142857131E-03 -1.666666666666665E-02 -1.111111111111112E-02 1.428571428571431E-02 -1.587301587301589E-03 -3.621590591456007E-19 -9.722736967170218E-19 -1.587301587301589E-03 1.190476190476198E-03 -4.565447522335221E-18 -1.785714285714288E-03 1.587301587301581E-03 1.587301587301589E-03 2.602591546883600E-18 3.174603174603177E-03 -1.227070457875779E-18 -5.952380952380965E-04 
6.666666666666671E-02 -3.333333333333324E-02 2.708525465749938E-17 -3.333333333333342E-02 3.333333333333335E-02 8.692821358554885E-18 0.000000000000000E+00 1.666666666666662E-02 1.246968985036341E-17 -1.990680512646478E-18 1.788777404843794E-17 -1.111111111111110E-02 4.660665114824987E-18 3.333333333333334E-02 -4.153057626378875E-18 2.857142857142858E-02 -3.333333333333332E-02 -2.222222222222223E-02 1.792771204225460E-17 1.111111111111112E-02 -9.523809523809516E-03 7.142857142857142E-03 5.952380952380930E-04 2.219875803482367E-18 2.646796735813408E-18 5.952380952380944E-04 1.587301587301582E-03 -1.355819244480057E-19 5.555555555555555E-03 -6.349206349206359E-03 3.328210844385449E-19 -5.555555555555549E-03 3.174603174603174E-03 -1.693073229736992E-18 -7.936507936507933E-04 
-8.333333333333327E-02 8.333333333333331E-02 -3.452414183653413E-17 1.240994289740820E-17 -2.222222222222222E-02 -2.896786307541131E-17 0.000000000000000E+00 -1.111111111111112E-02 -2.974699929709818E-18 -7.267275197531026E-18 1.349628651717738E-17 9.523809523809506E-03 7.300893569982213E-18 -1.942064243935768E-17 1.904761904761909E-02 -1.428571428571431E-02 2.222222222222223E-02 -1.904761904761909E-02 1.428571428571431E-02 -2.380952380952380E-03 1.428571428571430E-02 1.791060010367374E-17 5.555555555555556E-03 -1.252526564372434E-18 -5.266883621297258E-18 5.555555555555564E-03 -6.349206349206356E-03 -2.072719240618924E-18 -1.587301587301590E-03 -1.190476190476184E-03 -1.190476190476192E-03 4.761904761904766E-03 -2.380952380952388E-03 2.077654443332837E-18 -2.435897816518471E-19 
3.333333333333331E-02 -3.333333333333331E-02 1.246755912413942E-17 -1.077315149746826E-16 4.761904761904730E-03 1.092389817695529E-17 0.000000000000000E+00 2.380952380952381E-03 2.278428351462211E-20 -1.103973262689140E-17 -1.184559446583682E-17 -3.571428571428564E-03 3.636180649061810E-18 -7.142857142857124E-03 2.194854569447825E-18 -2.380952380952377E-03 -4.761904761904761E-03 2.857142857142859E-02 2.380952380952389E-03 1.666666666666666E-02 1.111111111111110E-02 -1.209740130944317E-17 -4.761904761904763E-03 3.057608818871659E-18 -1.615664255251914E-19 1.587301587301582E-03 -1.190476190476187E-03 -2.409785205837980E-18 -1.190476190476190E-03 1.587301587301585E-03 -1.587301587301586E-03 -1.785714285714287E-03 -1.587301587301587E-03 1.587301587301586E-03 5.952380952380957E-04 
1.666666666666667E-02 -1.666666666666667E-02 4.670305636996412E-18 -1.031685031980472E-17 -3.333333333333335E-02 3.174603174603175E-03 0.000000000000000E+00 -3.333333333333333E-02 1.111111111111114E-02 -8.474243433519771E-18 1.666666666666666E-02 2.400364781006179E-19 8.206753277410444E-18 -3.333333333333333E-02 2.222222222222219E-02 1.428571428571430E-02 3.333333333333334E-02 5.632335442033995E-18 -1.428571428571430E-02 -1.111111111111113E-02 9.523809523809518E-03 5.598432241270022E-18 1.785714285714281E-03 3.681337857760555E-18 7.936507936507928E-04 -4.166666666666673E-03 -8.639802467629658E-19 -2.168404344971009E-19 -5.555555555555553E-03 -6.349206349206354E-03 1.190476190476192E-03 5.555555555555552E-03 6.349206349206354E-03 -1.190476190476189E-03 7.467863798547237E-19 
-2.079106939736313E-17 6.936715165392640E-18 -7.955821681884916E-18 8.803068156074378E-18 2.222222222222224E-02 5.244167802688789E-18 0.000000000000000E+00 2.222222222222224E-02 -9.523809523809544E-03 2.387609291111911E-18 -1.111111111111110E-02 -6.405002100384005E-18 -2.692956025403746E-18 -2.222222222222223E-02 -1.904761904761908E-02 -7.142857142857161E-03 1.497041022768187E-18 1.904761904761906E-02 7.142857142857155E-03 2.380952380952384E-03 -1.428571428571430E-02 -3.224567951863136E-18 -5.555555555555557E-03 -4.673139546751250E-18 3.527336860670198E-04 -5.555555555555555E-03 -2.956453623577352E-18 1.763668430335101E-04 -1.587301587301586E-03 -1.190476190476189E-03 -2.981555974335137E-19 -1.587301587301588E-03 1.190476190476188E-03 5.692061405548898E-19 -9.277749312820329E-19 
1.666666666666664E-02 -1.233318370904765E-17 1.158139614353294E-17 -1.666666666666664E-02 -4.761904761904780E-03 4.761904761904762E-03 0.000000000000000E+00 -4.761904761904725E-03 3.571428571428573E-03 -5.952380952380943E-04 2.380952380952353E-03 3.454482323417249E-18 5.952380952380926E-04 1.904761904761908E-02 -2.857142857142858E-02 1.785714285714285E-03 -7.142857142857171E-03 2.165139176882193E-17 -1.785714285714290E-03 -1.551636133366928E-17 -2.357064096625890E-18 1.795696011348018E-18 4.761904761904768E-03 2.882014879850005E-18 1.058201058201058E-03 -1.587301587301589E-03 5.439397885941976E-18 5.291005291005291E-04 4.166666666666676E-03 -7.936507936507930E-04 8.818342151675492E-04 -1.190476190476198E-03 7.936507936507943E-04 -8.818342151675488E-04 5.083622322723013E-20 
-3.333333333333330E-02 1.666666666666666E-02 -6.527495170706178E-18 1.666666666666666E-02 9.479008681888905E-18 6.349206349206356E-03 0.000000000000000E+00 -3.333333333333333E-02 -1.111111111111110E-02 1.322751322751322E-03 3.333333333333333E-02 1.111111111111112E-02 -1.322751322751324E-03 -1.666666666666665E-02 1.111111111111110E-02 1.377376101672166E-18 1.666666666666666E-02 -1.111111111111111E-02 1.964962744215769E-18 -5.727630095623222E-18 9.260915013082229E-19 2.891242167468483E-19 -1.785714285714289E-03 7.936507936507918E-04 7.936507936507947E-04 4.166666666666670E-03 -3.968253968253975E-04 7.936507936507932E-04 -5.555555555555551E-03 -5.291005291005291E-04 -1.864904815505920E-20 5.555555555555550E-03 5.291005291005289E-04 -5.030745318068300E-19 1.984126984126985E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.076359981570922E-17 -3.174603174603170E-03 0.000000000000000E+00 2.222222222222224E-02 9.523809523809502E-03 2.221064228942857E-19 -2.222222222222223E-02 -9.523809523809544E-03 -1.581115658017679E-18 -1.111111111111113E-02 -9.523809523809511E-03 9.656208967722291E-19 1.111111111111110E-02 9.523809523809506E-03 1.836844162110258E-18 7.368952085695373E-18 -1.192721307553158E-17 2.863285552714420E-18 6.853666525036749E-19 1.763668430335096E-03 -5.291005291005283E-04 2.412345827248443E-18 -4.710689753070564E-19 5.291005291005299E-04 -1.587301587301591E-03 3.133046727631798E-20 -4.472333961502706E-19 1.587301587301591E-03 -3.375624020317359E-19 2.303929616531697E-19 8.818342151675465E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.267633493523229E-17 4.761904761904768E-03 0.000000000000000E+00 -4.761904761904751E-03 -3.571428571428573E-03 -5.952380952380947E-04 4.761904761904748E-03 3.571428571428600E-03 5.952380952380939E-04 9.523809523809549E-03 -1.428571428571431E-02 -4.166666666666672E-03 -9.523809523809528E-03 1.428571428571432E-02 4.166666666666664E-03 -1.585247658311747E-18 4.254867174928381E-18 4.166666666666670E-03 1.235970333599047E-18 3.527336860670197E-04 5.291005291005294E-04 -4.932308615557508E-18 -5.291005291005287E-04 1.058201058201058E-03 4.166666666666674E-03 7.936507936507939E-04 2.645502645502653E-04 -4.166666666666673E-03 -7.936507936507931E-04 -2.645502645502653E-04 1.763668430335098E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555572E-03 1.295627787326489E-18 0.000000000000000E+00 5.555555555555560E-03 1.587301587301577E-03 3.968253968253988E-04 -5.555555555555553E-03 -1.587301587301588E-03 -3.968253968253951E-04 5.555555555555551E-03 -4.761904761904757E-03 1.190476190476199E-03 -5.555555555555558E-03 4.761904761904767E-03 -1.190476190476190E-03 2.424554182686102E-18 -2.636392716033883E-18 -1.190476190476191E-03 -3.052366050953765E-18 -2.532904499820325E-19 6.457676811855326E-19 2.696947867274852E-18 3.968253968253969E-04 -2.734273542742611E-19 1.587301587301586E-03 7.936507936507921E-04 2.587854230509569E-19 -1.587301587301588E-03 -7.936507936507934E-04 -2.104307991407863E-19 1.984126984126986E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.329813803730241E-18 9.262138555362873E-19 0.000000000000000E+00 3.174603174603177E-03 4.761904761904764E-03 -2.866837621492146E-18 -3.174603174603175E-03 -4.761904761904763E-03 -3.496141931179425E-19 -6.255847157412041E-19 -1.884466878430242E-18 -1.267348527057447E-18 -9.711340660340886E-19 9.524485484448788E-19 -4.509878614387811E-20 2.794826556127923E-19 -1.747477059510857E-18 1.190476190476192E-03 1.587301587301591E-03 -2.125635673391699E-19 6.364317523106375E-19 7.936507936507942E-04 1.587301587301586E-03 9.145270710223463E-19 7.936507936507937E-04 2.620744804825551E-19 3.968253968253973E-04 -7.936507936507933E-04 -2.472875770773127E-20 -7.936507936507932E-04 1.355252715606881E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.174603174603170E-03 -1.199550194775677E-18 0.000000000000000E+00 -2.799990531475858E-18 2.964378807778180E-18 -4.169017222891336E-18 -2.163690093267727E-18 1.564145446115784E-18 -1.785714285714289E-03 -2.857030898090792E-19 1.239539697469138E-18 -1.190476190476196E-03 4.226454189940489E-18 -2.869031751468564E-18 4.166666666666671E-03 -2.195618113715423E-18 -1.050120399644778E-18 -4.166666666666667E-03 7.936507936507926E-04 1.763668430335104E-04 -2.184820805112393E-19 -6.670207010606815E-19 5.291005291005287E-04 2.702297201143069E-19 -2.003894663113781E-19 3.968253968253977E-04 4.706769328417527E-19 4.661541393331273E-19 -1.587301587301588E-03 -8.637002203677481E-19 8.818342151675482E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555566E-03 -1.327146996517526E-18 0.000000000000000E+00 -5.406254275757610E-18 1.587301587301590E-03 1.876740892482910E-18 3.188064154926346E-19 -1.587301587301589E-03 1.190476190476192E-03 5.555555555555559E-03 1.587301587301587E-03 -2.380952380952376E-03 -5.555555555555557E-03 -1.587301587301584E-03 -1.190476190476191E-03 -5.555555555555552E-03 -1.587301587301589E-03 1.190476190476191E-03 7.936507936507927E-04 7.936507936507939E-04 1.406292934185814E-19 7.936507936507944E-04 -3.968253968253967E-04 -2.508118467592273E-19 7.936507936507941E-04 1.587301587301588E-03 5.291005291005297E-04 -7.936507936507939E-04 -1.587301587301588E-03 -5.291005291005297E-04 1.984126984126987E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 -5.319017652208951E-18 0.000000000000000E+00 -7.784822150193505E-18 -7.936507936507917E-04 7.936507936507909E-04 3.354536465232176E-18 7.936507936507920E-04 -1.984126984126987E-03 -1.587301587301595E-03 6.349206349206350E-03 -7.170907840027643E-19 1.587301587301586E-03 -6.349206349206355E-03 -1.190476190476192E-03 1.587301587301589E-03 -6.349206349206353E-03 -1.190476190476190E-03 7.936507936507947E-04 -5.291005291005294E-04 -1.090135470470585E-18 1.587301587301588E-03 7.936507936507925E-04 -1.966565751284154E-19 -3.968253968253980E-04 2.476652046191768E-19 2.691706085271255E-19 3.968253968253976E-04 -3.560854218677272E-19 3.968253968253963E-04 1.322751322751325E-04 
