# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555554E-03 -1.796818566226368E-18 0.000000000000000E+00 0.000000000000000E+00 -7.840517446864324E-18 1.486481835890632E-18 8.928571428571428E-03 2.763589725940291E-18 -5.555555555555565E-03 -1.074016300882306E-17 2.976190476190460E-03 4.943831663411712E-19 5.555555555555554E-03 1.599109318042990E-19 -2.380952380952379E-03 -2.191656230899045E-18 -4.477237672560915E-18 2.106686944925946E-18 1.119065396298859E-18 -2.373163848740453E-19 -4.863320394229254E-20 3.106034268575672E-18 -2.499074876961705E-18 5.291005291005312E-04 -1.975896304255942E-19 2.821869488536155E-03 -1.768258928643949E-18 -1.059096078928832E-18 4.972234703768042E-19 0.000000000000000E+00 1.587301587301587E-03 -5.146677896198928E-19 1.406926406926409E-03 -2.318771055090972E-21 2.821869488536152E-04 0.000000000000000E+00 2.443124056604797E-18 2.915745297894072E-18 -1.058201058201057E-04 1.763668430335097E-04 -7.054673721340432E-05 2.645502645502643E-05 -1.190476190476190E-03 -1.876596973625413E-18 1.058201058201055E-04 -1.763668430335095E-04 7.054673721340377E-05 -2.645502645502666E-05 -4.409171075837737E-05 -5.421010862427522E-20 2.168404344971009E-19 1.763668430335092E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301581E-03 1.587301587301582E-03 0.000000000000000E+00 0.000000000000000E+00 -8.746605750923735E-18 -3.103380857118361E-17 -1.322751322751333E-03 1.544719370627164E-18 1.587301587301582E-03 -2.268409170611838E-17 1.322751322751319E-03 5.194367993920950E-19 3.174603174603173E-03 2.656345876234917E-18 1.984126984126992E-03 6.404130679036726E-18 -8.345205022514773E-19 3.086984933272818E-18 6.231749186939015E-18 1.525449789639329E-18 -2.322409584666908E-18 1.587301587301588E-03 -2.052674418115301E-19 -1.058201058201065E-03 2.694761325086304E-18 -9.523809523809503E-04 8.116883116883116E-04 2.380952380952381E-04 1.554163703430214E-19 0.000000000000000E+00 1.190476190476190E-03 5.980603333786854E-19 -1.058201058201060E-04 -2.779740163259907E-19 9.748276414943069E-04 0.000000000000000E+00 -9.800912248474163E-19 -3.137907699741840E-19 -1.154401154401151E-04 -9.755994813843950E-20 -2.437069103735774E-04 4.810004810005067E-06 5.291005291005312E-04 -6.063348299155342E-19 1.154401154401152E-04 -1.897353801849633E-19 2.437069103735770E-04 -4.810004810004632E-06 -1.592421940838085E-19 6.098637220230962E-20 -2.541098841762901E-19 3.206669873336498E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 -7.936507936507838E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301583E-03 -3.174603174603180E-03 2.380952380952389E-03 -1.080942373196391E-17 -1.587301587301589E-03 -6.349206349206353E-03 -2.380952380952381E-03 -8.095286873648710E-18 -4.520337112323749E-18 -1.213761707778730E-18 -2.859704156112511E-18 1.212208111164129E-18 -3.738694271752069E-18 1.631914151769254E-18 -2.328658342480840E-18 1.312899588718249E-18 7.896401394410528E-20 -3.174603174603172E-03 1.289771299027313E-18 -2.453102453102457E-03 -1.778047857525575E-18 3.527336860670211E-04 -1.845271436769358E-18 -3.796915788112338E-19 -7.880685350241790E-19 0.000000000000000E+00 -5.291005291005247E-04 8.563540204689427E-19 -1.154401154401153E-04 3.968253968253960E-04 4.329004329004320E-05 0.000000000000000E+00 7.936507936507941E-04 1.515004949699499E-19 -3.306878306878300E-04 5.568489168420767E-20 -2.645502645502650E-04 -5.156771565361993E-19 7.594758442408946E-19 -7.903132459333141E-20 -1.790910264179405E-18 3.968253968253969E-04 -5.291005291005292E-04 3.794707603699266E-19 4.409171075837742E-05 3.527336860670202E-05 -1.763668430335088E-05 4.329004329004328E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.944547191836813E-18 1.322751322751212E-04 0.000000000000000E+00 0.000000000000000E+00 5.555555555555548E-03 7.936507936507934E-03 -1.171653170916396E-19 7.131968413799117E-20 -5.997364240218552E-18 1.587301587301574E-03 1.111523028600527E-17 -4.605452956191583E-19 -3.347301195095376E-18 -1.587301587301583E-03 -8.329451644895189E-19 5.883647699544516E-19 -3.139222849436947E-18 3.571629096225992E-18 6.985094355403767E-20 -1.996780356313407E-18 5.555555555555564E-03 -2.645502645502650E-03 -2.967381562571245E-21 -5.252544068951756E-18 1.587301587301588E-03 6.349206349206338E-04 -8.605277670953554E-19 9.444383472563691E-19 -7.909853054530939E-20 0.000000000000000E+00 -1.113427389317975E-18 7.432869768900015E-20 -3.799110367901962E-19 6.955563894659627E-19 2.645502645502636E-04 0.000000000000000E+00 -7.331285575091637E-19 1.391298459623777E-19 2.645502645502660E-04 3.140132212724235E-19 -4.232804232804243E-04 1.050197365295185E-18 -2.554338086277169E-20 -3.968253968253967E-04 -1.866193824577426E-19 5.421010862427522E-19 -8.465608465608472E-04 -3.523657060577889E-19 -7.115076756936123E-20 1.218534551867885E-04 -3.206669873336630E-06 -1.694065894508601E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.702465885537270E-18 3.174603174603173E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301594E-03 1.254066032754210E-17 1.510496301025943E-18 -4.329004329004236E-04 -1.153607359596486E-18 1.866021246595271E-17 1.438457997563147E-18 -2.164502164502160E-03 2.213105057453682E-18 3.174603174603172E-03 1.079618754397842E-18 -5.291005291005278E-04 -2.109764637617132E-18 -2.252903758884603E-18 2.555842089203221E-19 1.609643023016805E-18 3.174603174603179E-03 3.227105475462150E-19 1.399518631463631E-18 -4.456334002332948E-19 -3.968253968253947E-04 2.380952380952380E-04 -1.448232663106492E-19 -4.177782025526097E-19 -8.199062734860784E-19 0.000000000000000E+00 -1.337172970351932E-18 3.968253968253973E-04 1.247681410340583E-18 -1.058201058201071E-04 4.232804232804238E-04 0.000000000000000E+00 1.026784181259419E-18 1.081581624510371E-19 1.406926406926407E-03 -1.011203132756480E-18 1.154401154401157E-04 -7.723223486207880E-20 -1.917705115756785E-18 -1.587301587301587E-03 1.817809845624688E-19 -1.058201058201064E-04 2.308802308802309E-04 5.149960319306146E-19 -4.489274620447792E-20 7.215007215007229E-06 -1.443001443001439E-05 -1.694065894508601E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.715617827695468E-18 -7.054673721340340E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 1.587301587301589E-03 1.046122903887636E-17 1.077024175214030E-18 2.000897812938043E-19 -1.587301587301585E-03 2.435274928738916E-18 4.395279380276881E-19 -1.882551264467325E-18 2.645502645502640E-03 -1.456806860760062E-18 1.058201058201066E-03 1.097279911840578E-18 -6.646311463793180E-18 -1.194689682601219E-18 -1.312679216549439E-20 -1.125707573938856E-18 -1.005287914952982E-18 2.453223965123366E-19 2.958590449811335E-18 -3.608499515081821E-18 -1.148248991664195E-18 1.858693515965509E-18 8.818342151675460E-05 -2.164502164502163E-04 0.000000000000000E+00 2.826385460596064E-18 1.587301587301585E-03 1.915697290136414E-19 7.054673721340384E-04 -1.154401154401152E-04 0.000000000000000E+00 1.948384320872628E-19 3.607775107007806E-19 1.058201058201059E-04 -1.763668430335093E-04 4.938271604938272E-04 -4.232804232804233E-04 -1.311004310167216E-19 -2.645502645502655E-04 1.409465974257321E-18 1.763668430335102E-04 1.410934744268078E-04 -5.291005291005294E-04 -2.168404344971009E-19 1.322751322751321E-04 -8.131516293641283E-20 4.743384504624082E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555558E-03 1.190476190476189E-03 0.000000000000000E+00 0.000000000000000E+00 6.437703916287377E-18 -4.649195895864952E-18 1.322751322751336E-04 -2.048851049779496E-18 5.555555555555566E-03 7.057805146115734E-19 -1.322751322751280E-04 -1.773913539448926E-18 -5.555555555555558E-03 5.952311804658188E-18 -1.917224789958942E-18 2.453102453102457E-03 2.183964001287316E-18 4.471463110914670E-18 8.603111928717454E-19 5.712400390508013E-19 -1.200836874247143E-20 1.546161990938780E-18 -1.190476190476192E-03 9.280525130619315E-19 3.968253968253968E-04 -4.316642369763473E-19 -5.357830873881239E-19 -3.527336860670143E-05 -8.450659290084900E-20 0.000000000000000E+00 -7.401763447263434E-20 2.645502645502628E-04 1.689278470674650E-19 2.821869488536151E-04 -7.054673721340325E-05 0.000000000000000E+00 -3.134391356389503E-19 4.137435703523740E-19 1.154401154401157E-04 -7.054673721340359E-05 1.705948372615040E-03 -7.696007696007709E-05 3.737792364705346E-20 9.272838210261267E-19 7.812245045440685E-19 7.054673721340463E-05 4.874138207471539E-04 -9.620009620009575E-05 1.355252715606881E-20 2.116402116402118E-04 -3.726944967918921E-20 3.527336860670191E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301583E-03 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 9.736967500481152E-18 2.716995758132677E-18 -5.291005291004486E-05 1.443001443001431E-04 -1.587301587301585E-03 1.587301587301588E-03 5.291005291006417E-05 4.329004329004324E-04 -3.174603174603175E-03 7.884024732407055E-19 -1.152545448330839E-18 5.666204823072935E-18 -4.268848854248111E-20 -2.942928875568298E-19 -8.658980133431446E-19 3.515091754365450E-19 0.000000000000000E+00 1.613317600553713E-18 -2.380952380952386E-03 -1.468778227101941E-19 -3.782726042365314E-19 -1.359946570490676E-18 2.705627705627689E-04 2.380952380952380E-04 8.267722745132225E-20 0.000000000000000E+00 -3.524392278557247E-19 6.870559533314787E-19 -1.236274231871443E-18 2.380952380952377E-04 -2.437069103735773E-04 0.000000000000000E+00 -5.882583637077018E-19 4.232804232804240E-04 -1.887179533774289E-20 -3.968253968253970E-04 -7.696007696007734E-05 9.379509379509384E-04 -1.587301587301588E-03 -4.232804232804225E-04 3.847216550784139E-19 -7.936507936507938E-04 -9.620009620010171E-06 3.607503607503605E-04 -8.470329472543003E-21 -5.772005772005765E-05 -2.710505431213761E-20 6.413339746673094E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301585E-03 -7.936507936507934E-04 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603179E-03 4.675601497331410E-18 4.940282059119275E-18 2.886002886002952E-05 -1.587301587301589E-03 -7.936507936507896E-04 5.305379613045162E-18 -2.886002886002857E-05 -9.811588002029493E-19 3.249393361437617E-18 9.409243102348839E-19 2.428210006372115E-18 1.704130789843419E-19 1.200289773975883E-18 1.082392081488698E-19 8.635727575313775E-19 0.000000000000000E+00 5.837122811973539E-19 1.984126984126988E-03 -8.569747711802944E-19 -2.946958796439424E-19 -8.818342151675467E-05 -1.880707650910757E-19 -7.882439532825373E-20 5.772005772005767E-05 0.000000000000000E+00 1.587301587301587E-03 4.232804232804224E-04 -4.706843983041496E-19 3.968253968253966E-04 4.810004810004543E-06 0.000000000000000E+00 -5.343018286454409E-19 3.968253968253966E-04 -1.357836917429451E-18 4.160119432214637E-19 3.225630850095031E-19 -9.231067225501986E-20 -3.968253968253974E-04 8.083956518496898E-19 -3.306878306878310E-04 1.368805242762949E-18 -2.645502645502647E-04 2.710505431213761E-20 8.818342151675475E-05 -3.527336860670188E-05 1.763668430335098E-04 -2.405002405002404E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.685478027510253E-19 1.322751322751328E-04 0.000000000000000E+00 0.000000000000000E+00 7.936507936507937E-04 -9.320146445234660E-18 1.089962405036882E-17 0.000000000000000E+00 -4.824163210417201E-19 1.322751322751264E-04 3.420564472831294E-18 0.000000000000000E+00 -1.555573442202409E-19 3.706264461688223E-18 -2.701939656448521E-19 -2.541606527382086E-18 -6.785596259244578E-19 1.376150133734928E-19 2.349816934809072E-18 -1.278568755634545E-18 0.000000000000000E+00 -1.587301587301589E-03 -2.975441534940075E-19 0.000000000000000E+00 -1.507931563455801E-18 3.527336860669931E-05 8.100838975679049E-19 -1.960271602619579E-19 -1.234517546990416E-20 0.000000000000000E+00 3.968253968253970E-04 -6.168078550055887E-20 1.979913895284721E-19 2.102940532127143E-19 -2.645502645502652E-04 0.000000000000000E+00 -1.726813590375045E-19 1.587301587301589E-03 -6.080858987182527E-19 1.058201058201061E-04 1.411998604135077E-19 2.692432478396212E-19 3.306878306878309E-04 -2.906077257413585E-19 2.645502645502659E-04 2.116402116402114E-04 -4.232804232804235E-04 -1.897353801849633E-19 3.527336860670171E-05 -1.218534551867886E-04 3.206669873336533E-05 8.131516293641283E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507927E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507881E-04 -8.309925716965233E-18 0.000000000000000E+00 0.000000000000000E+00 7.936507936507950E-04 -4.009917095499479E-18 0.000000000000000E+00 0.000000000000000E+00 7.059471878195473E-19 1.190476190476193E-03 -1.167474158647152E-18 0.000000000000000E+00 -9.014948615991504E-19 3.567148635523384E-18 -2.835813859831362E-19 0.000000000000000E+00 3.174603174603180E-03 1.827087361601110E-18 0.000000000000000E+00 -3.993703505580545E-19 -7.936507936507873E-05 -8.658008658008640E-05 1.958907792604330E-19 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878292E-04 -4.752828130038557E-19 3.306878306878309E-04 -1.058201058201056E-04 -4.232804232804225E-04 0.000000000000000E+00 3.968253968253964E-04 2.645502645502658E-04 -2.097110148961513E-19 1.234567901234568E-03 1.021772939205381E-18 -8.996984430047789E-19 -3.968253968253969E-04 -8.407232374544005E-19 1.406926406926409E-03 3.527336860670199E-04 1.154401154401160E-04 -1.084202172485504E-18 3.968253968253968E-05 2.405002405002492E-06 -1.202501202501203E-04 -2.541098841762901E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335048E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335155E-04 -2.116402116402121E-03 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335080E-04 -2.645502645502648E-03 0.000000000000000E+00 0.000000000000000E+00 -2.223751048405130E-19 2.380952380952381E-03 -1.727001805067021E-19 0.000000000000000E+00 -8.329339746237805E-19 -2.659365268377448E-18 -2.442744681169315E-19 0.000000000000000E+00 2.645502645502647E-03 -5.358732656750841E-19 0.000000000000000E+00 -4.748472917344246E-19 -1.475802565823021E-18 -1.443001443001459E-05 1.763668430335097E-04 0.000000000000000E+00 0.000000000000000E+00 3.968253968253956E-04 1.659926683103145E-19 -2.645502645502659E-04 -1.763668430335094E-04 1.154401154401154E-04 0.000000000000000E+00 2.645502645502636E-04 5.476875062997891E-19 2.116402116402112E-04 4.938271604938270E-04 1.410934744268072E-04 -5.291005291005244E-05 -2.645502645502653E-04 2.494077674938011E-19 1.058201058201075E-04 1.410934744268073E-04 4.938271604938271E-04 -4.232804232804233E-04 1.984126984126984E-04 4.065758146820642E-20 -6.776263578034403E-20 -3.388131789017201E-21 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751329E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301589E-03 8.465608465608407E-04 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603177E-03 1.058201058201055E-03 0.000000000000000E+00 0.000000000000000E+00 -3.092660836378641E-18 -1.984126984126994E-03 1.069012195442010E-18 0.000000000000000E+00 -2.019477347033098E-18 -5.804190771110488E-18 2.285836570910175E-19 0.000000000000000E+00 7.377631135756545E-19 -4.030773042440076E-19 0.000000000000000E+00 3.968253968253960E-04 -1.380348417004832E-18 0.000000000000000E+00 -7.054673721340420E-05 0.000000000000000E+00 0.000000000000000E+00 2.645502645502642E-04 7.830881747189566E-19 -1.406926406926409E-03 -7.054673721340432E-05 7.054673721340470E-05 0.000000000000000E+00 1.587301587301587E-03 -4.232804232804240E-04 2.308802308802310E-04 -4.232804232804232E-04 4.874138207471539E-04 -9.620009620010056E-06 1.244447452337066E-19 3.130220017259022E-19 1.154401154401160E-04 -5.291005291005244E-05 1.705948372615040E-03 -7.696007696007673E-05 -2.100641709190665E-19 1.829591166069289E-19 -2.710505431213761E-20 -3.527336860670194E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507973E-04 5.158730158730163E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301593E-03 1.984126984126983E-03 0.000000000000000E+00 0.000000000000000E+00 2.327403025696928E-19 -2.096486024773920E-18 2.626114972517465E-19 0.000000000000000E+00 -1.336644445188103E-19 -1.605846306529588E-18 -1.360506168006441E-19 0.000000000000000E+00 -1.986229399509806E-18 -7.745424279483961E-19 0.000000000000000E+00 -8.818342151675675E-05 1.564326508915210E-18 0.000000000000000E+00 -1.322751322751323E-04 0.000000000000000E+00 0.000000000000000E+00 -3.845958499636320E-19 2.825894159393904E-20 -1.058201058201071E-04 2.645502645502660E-05 2.437069103735771E-04 0.000000000000000E+00 3.968253968253960E-04 6.535833893861601E-19 6.920345506610424E-19 -7.865074288572434E-19 -9.620009620009575E-05 3.607503607503606E-04 -5.435818854955930E-19 -8.186409570519871E-20 -7.360716311639870E-19 -3.968253968253982E-04 -7.696007696007675E-05 9.379509379509377E-04 -5.291005291005292E-05 -1.524659305057741E-19 2.744386749103933E-19 -6.413339746673089E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507939E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751306E-04 1.989511210807817E-18 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502618E-04 -5.074327891145276E-18 0.000000000000000E+00 0.000000000000000E+00 1.587301587301582E-03 2.792648158716581E-18 0.000000000000000E+00 0.000000000000000E+00 -5.137060474115806E-18 1.156426157207753E-18 0.000000000000000E+00 0.000000000000000E+00 8.282926218064592E-20 5.928068919605862E-21 0.000000000000000E+00 1.984126984126986E-04 8.818342151675492E-04 0.000000000000000E+00 2.489535252511619E-20 0.000000000000000E+00 0.000000000000000E+00 -7.291318418634123E-19 -6.634580567666454E-19 -1.154401154401160E-04 -3.968253968253969E-04 -4.810004810004882E-06 0.000000000000000E+00 -3.306878306878303E-04 -4.869490399366859E-19 -5.291005291005291E-05 2.496280435918386E-19 -3.527336860670197E-05 1.322751322751312E-05 -1.133762859668233E-18 3.968253968253967E-04 -4.173689521010635E-19 3.523657060577889E-19 -7.054673721340394E-05 6.613756613756614E-05 -8.818342151675491E-05 -7.054673721340368E-05 3.527336860670199E-05 2.405002405002402E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751243E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.555555555555557E-03 -5.543138150581902E-18 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 -1.043347633093235E-17 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603177E-03 5.604200646695542E-18 0.000000000000000E+00 0.000000000000000E+00 3.854283802381669E-18 2.311385847667213E-18 0.000000000000000E+00 0.000000000000000E+00 3.640056831102279E-19 0.000000000000000E+00 0.000000000000000E+00 7.936507936507934E-04 -3.527336860670183E-04 0.000000000000000E+00 -5.964346096522241E-19 0.000000000000000E+00 0.000000000000000E+00 1.616705443518275E-19 -6.257968189377830E-19 7.157604720777931E-19 6.797214027987300E-19 3.527336860670171E-05 0.000000000000000E+00 -3.968253968253969E-04 -1.032143782721781E-19 -5.772005772005761E-05 1.280224511484967E-18 -1.218534551867887E-04 2.405002405002564E-06 -5.587136171977141E-19 1.587301587301589E-03 -1.246591401906379E-19 1.058201058201072E-04 -2.437069103735771E-04 1.202501202501196E-05 -3.527336860670203E-05 -2.437069103735771E-04 6.413339746673124E-06 8.818342151675474E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507950E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.234567901234571E-03 -9.477807769348000E-18 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670193E-04 -3.589242439640420E-18 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502640E-03 -2.848578683070825E-20 0.000000000000000E+00 0.000000000000000E+00 5.930504024401678E-18 -4.506486302597128E-20 0.000000000000000E+00 0.000000000000000E+00 2.646661696761681E-19 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253980E-04 -6.613756613756612E-04 0.000000000000000E+00 -8.396358224171037E-20 0.000000000000000E+00 0.000000000000000E+00 1.008654102022124E-18 -3.968253968253979E-04 2.528495107271162E-19 1.058201058201067E-04 1.218534551867884E-04 0.000000000000000E+00 -2.645502645502652E-04 -4.945856727187600E-19 -6.232070382030030E-20 3.527336860670197E-04 3.206669873336538E-05 -1.202501202501203E-04 2.949604370799828E-19 2.645502645502652E-04 1.487254971559608E-19 1.234567901234569E-03 6.413339746673154E-06 -1.683501683501684E-04 1.322751322751310E-05 1.202501202501193E-05 -1.683501683501684E-04 1.603334936668264E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335078E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402115E-03 -2.645502645502626E-04 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502602E-04 -2.116402116402113E-03 0.000000000000000E+00 0.000000000000000E+00 1.273682504140940E-18 -2.327360769141719E-19 0.000000000000000E+00 0.000000000000000E+00 9.312784264272612E-19 -8.202049649757118E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756624E-05 -5.106092202249894E-19 0.000000000000000E+00 -1.763668430335094E-04 0.000000000000000E+00 0.000000000000000E+00 1.961658292508815E-19 -1.587301587301587E-03 1.103526243601551E-19 1.763668430335100E-04 -3.206669873336522E-06 0.000000000000000E+00 -6.902525363943275E-19 1.087697738056763E-18 4.318295489481248E-20 1.410934744268077E-04 6.413339746673087E-06 -2.405002405002409E-05 -3.903145641455140E-19 7.987143445359536E-20 -3.081838967581836E-20 4.938271604938273E-04 -6.413339746673083E-06 2.405002405002403E-05 1.998997755520149E-19 1.763668430335094E-05 -8.818342151675494E-06 6.413339746673080E-06 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751329E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.117943144892261E-18 1.058201058200987E-04 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301592E-03 8.465608465608472E-04 0.000000000000000E+00 0.000000000000000E+00 -4.601449503369077E-18 -7.839150944629402E-19 0.000000000000000E+00 0.000000000000000E+00 -1.835635531570978E-18 -4.536610458020651E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253975E-04 1.762758060200939E-18 0.000000000000000E+00 7.054673721340423E-05 0.000000000000000E+00 0.000000000000000E+00 3.635405443963240E-20 -2.645502645502625E-04 -1.822128797334273E-19 7.054673721340375E-05 3.206669873336529E-06 0.000000000000000E+00 6.958633583953518E-19 -8.465608465608474E-04 0.000000000000000E+00 -5.291005291005290E-04 0.000000000000000E+00 0.000000000000000E+00 1.587301587301589E-03 -4.232804232804233E-04 0.000000000000000E+00 -4.232804232804228E-04 0.000000000000000E+00 0.000000000000000E+00 4.743384504624082E-20 6.092672759339427E-05 -1.603334936668288E-06 1.282667949334615E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253966E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.033110961568218E-19 1.984126984126981E-03 0.000000000000000E+00 0.000000000000000E+00 7.936507936507982E-04 5.158730158730155E-03 0.000000000000000E+00 0.000000000000000E+00 -4.935155183232027E-18 -1.567179163464365E-19 0.000000000000000E+00 0.000000000000000E+00 -1.436798138871900E-18 -1.093076660136959E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675496E-05 1.878738765457182E-18 0.000000000000000E+00 1.322751322751320E-04 0.000000000000000E+00 0.000000000000000E+00 -1.072725970352016E-20 3.610988980783774E-19 -2.692468787906376E-20 -2.645502645502666E-05 0.000000000000000E+00 0.000000000000000E+00 3.805843847807150E-19 -4.826497488995456E-19 0.000000000000000E+00 -8.818342151675495E-05 0.000000000000000E+00 0.000000000000000E+00 3.968253968253967E-04 -3.033990730518870E-19 0.000000000000000E+00 -1.763668430335098E-04 0.000000000000000E+00 0.000000000000000E+00 -1.151964808265848E-19 -1.603334936668276E-06 5.130671797338465E-05 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675430E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.058313329134153E-17 6.613756613756606E-05 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751247E-04 3.306878306878310E-04 0.000000000000000E+00 0.000000000000000E+00 4.489254795135196E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.431229992218304E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756519E-05 1.763668430335098E-04 0.000000000000000E+00 4.409171075837737E-05 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 4.232804232804227E-04 0.000000000000000E+00 8.818342151675475E-05 0.000000000000000E+00 0.000000000000000E+00 -2.755614984646531E-19 -1.493021547063765E-19 0.000000000000000E+00 -3.527336860670189E-05 0.000000000000000E+00 0.000000000000000E+00 -3.306878306878307E-04 1.421567732890692E-19 0.000000000000000E+00 -7.054673721340371E-05 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335097E-04 1.603334936668267E-06 6.413339746673086E-06 0.000000000000000E+00 
