# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
-7.664831580863529E+00 1.834592058736224E+01 2.111060925057769E+01 8.291561975888488E+00 2.236067977499781E+00 -8.106044942002832E+00 -2.737412813731922E+01 -1.555506898619349E+01 7.464285714285698E+01 -2.409259530386154E+01 1.065535714285714E+02 3.217219469291015E+00 -1.290994448735805E+00 2.217375336268911E+00 3.217219469291021E+00 8.934544585848801E+00 8.660254037844333E-01 5.000000000000098E-01 -5.000000000000013E-01 5.000000000000090E-01 1.077105496225877E+01 3.590351654086256E+00 5.077524002897476E+00 2.036956933365821E+01 4.073913866731645E+01 5.533985905294629E+00 2.974917051554263E+01 5.354850692797693E+01 8.934544585848787E+00 -3.516375685159871E+01 -4.688500913546506E+01 8.584265297285032E-01 3.372632213975108E+01 -8.660254037844298E-01 -6.928203230275500E+00 0.000000000000000E+00 3.750000000000000E+00 0.000000000000000E+00 9.278653982945546E+00 2.315758470651636E+01 -3.318570213949348E+01 4.091783900867638E+01 5.809475019311116E+00 8.585452812752509E+00 1.278019300845382E+01 1.767045268121850E+01 6.693749999999974E+01 -3.750997207835717E+00 -1.124860679835623E+02 -1.064057399844507E+02 8.312499999999972E+01 -1.499999999999998E+00 0.000000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 
2.520024889257612E+01 -1.054485464171125E+01 -2.136993152950554E+01 1.678709181522824E+01 4.192627457812106E+00 9.573371576110731E+00 1.499999999999996E+01 -4.023328961828499E+01 4.354832651441447E+00 2.974917051554266E+01 2.941703816001080E+01 3.236508351160508E+01 -1.694430213965743E+01 -8.400268812902965E-01 2.484833024830908E+01 3.132783474505796E+01 -6.999999999999997E+00 2.020725942163689E+00 2.437500000000000E+01 9.374999999999993E+00 -1.390537216330434E+01 -2.781074432660851E+00 2.569988075785051E+00 -2.289454083400664E+01 -5.723635208501604E+00 1.430908802125418E+01 -3.388860427931481E+01 -9.682458365518411E+00 2.070627924084862E+01 1.124732142857141E+02 5.327678571428554E+01 -5.939928542642879E+00 1.448514851485151E+02 1.225000000000000E+01 3.499999999999993E+00 -3.750000000000000E+00 0.000000000000000E+00 3.749999999999998E+00 1.419662921348314E+02 -3.418860300767157E+01 3.458360191251213E+01 1.161572052401748E+02 5.077524002897476E+00 1.015504800579492E+01 1.545558151607369E+01 2.173706511928409E+01 -3.750997207835737E+00 9.904255319148933E+01 1.444791666666664E+02 6.927083333333303E+01 5.708789519484637E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.467709462957943E+01 3.331171460117783E+01 2.508303965839544E+00 -8.028270361665706E+00 -4.192627457812106E+00 6.540536888330383E+00 -8.736279565419158E+00 2.118315688502394E+01 -8.024992847603196E+00 5.354850692797693E+01 -9.495299589044796E+00 -5.350103552064912E+00 -1.210307295689818E+01 4.696774193548384E+01 6.250000000000004E+01 2.362239402942240E+00 -3.499999999999992E+00 -2.020725942163687E+00 9.374999999999995E+00 2.437499999999999E+01 -1.390537216330434E+01 -1.390537216330436E+01 2.475000000000000E+01 -2.003272322975581E+01 -2.289454083400664E+01 3.640000000000001E+01 -2.711088342345187E+01 -3.388860427931485E+01 4.999999999999994E+01 5.327678571428555E+01 1.124732142857141E+02 1.767045268121851E+01 9.278653982945547E+00 3.499999999999994E+00 1.224999999999999E+01 -1.936491673103705E+00 0.000000000000000E+00 1.936491673103705E+00 -3.418860300767154E+01 1.421169354838711E+02 1.317835365853657E+02 3.165992550980872E-01 1.687499999999999E+01 2.639999999999995E+01 3.791666666666661E+01 5.142857142857132E+01 2.326058226915202E+01 4.021416651914825E+01 6.927083333333304E+01 1.444791666666665E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.656518700027207E+01 2.529068625073392E+01 -2.606705945796437E+01 8.028270361665715E+00 -1.243734296383287E+00 1.962161066499117E+01 1.261942946412391E+01 2.217375336268913E+00 3.655607260743134E+01 -8.714136261240672E+01 -1.339793128045489E+01 -6.774246541326395E+00 1.077105496225878E+01 2.484833024830909E+01 3.343000474710256E+01 -1.066331436267555E+01 0.000000000000000E+00 -2.291287847477918E+00 -1.390537216330434E+01 -1.390537216330434E+01 4.042499999999995E+01 1.732499999999995E+01 1.430908802125417E+01 6.044999999999997E+01 2.729999999999998E+01 2.070627924084862E+01 8.446428571428561E+01 3.928571428571416E+01 2.805097400906322E+01 -3.372632213975105E+01 3.372632213975108E+01 4.485210070331144E+01 2.315758470651638E+01 -1.984313483298441E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.124860679835623E+02 3.458360191251213E+01 4.091783900867639E+01 4.222445944448101E+01 1.015504800579492E+01 1.545558151607369E+01 2.173706511928408E+01 2.900861940872041E+01 3.727432091936721E+01 -4.248915439848548E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.319164055494898E+01 -7.845633831840797E+00 2.606705945796438E+01 1.000259341371027E+01 1.243734296383276E+00 -2.987964658203396E+01 2.944533541628920E+01 2.036956933365819E+01 -8.400268812903053E-01 -8.113161346672346E+01 9.228092947268173E-01 4.976979991005354E+00 3.590351654086246E+00 2.569988075785056E+00 5.533985905294631E+00 7.567731000549319E+00 3.968626966596884E+00 2.291287847477918E+00 -2.781074432660847E+00 -1.390537216330435E+01 1.732499999999995E+01 4.042499999999998E+01 5.077524002897474E+00 2.729999999999999E+01 6.045000000000002E+01 8.585452812752504E+00 3.928571428571416E+01 8.446428571428565E+01 1.278019300845383E+01 4.073867522895285E+01 6.789779204825489E+01 1.279544466813552E+01 -3.318570213949349E+01 -3.968626966596887E+00 -1.984313483298441E+00 1.936491673103709E+00 0.000000000000000E+00 -1.936491673103709E+00 -1.064057399844508E+02 -2.356772890541907E+01 -1.423845261844652E+01 -7.273365945247189E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.319164055494896E+01 -1.205954776547166E+01 3.949433352086109E+01 -1.000259341371028E+01 8.794529549668924E+00 -2.444698356711870E+01 8.498365855988074E-01 4.073913866731645E+01 2.324174200503415E+01 2.282645992422067E+01 -1.802747748041673E+01 -1.555988425484846E+01 5.077524002897480E+00 1.634408248443652E+01 2.338535866733709E+01 -3.376940435967851E+00 0.000000000000000E+00 2.291287847477915E+00 -6.928203230275501E+00 -8.660254037844274E-01 -2.289454083400665E+01 -2.003272322975580E+01 1.650000000000000E+01 -3.388860427931483E+01 -2.711088342345187E+01 2.457280848146312E+01 -4.688500913546498E+01 -3.516375685159873E+01 3.401680257083041E+01 -6.188266997916269E+01 -4.420190712797331E+01 3.636726721930016E+01 5.285406426299849E+01 1.984313483298441E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-3.807305506685643E+00 -1.921938124354203E+01 -3.949433352086105E+01 1.010414518898061E+01 -3.872983346207414E+00 -3.841472857747939E+00 -4.585968939178622E+01 -6.493749209959007E+01 2.219918701597791E+01 -5.514504271329967E+01 7.258579290371392E+00 -2.736561388233690E+00 2.236067977499784E+00 1.328199120322628E+01 1.749285568453589E+01 -3.896151472218029E+00 3.354101966249678E+00 5.809475019311114E+00 -8.660254037844370E+00 -6.928203230275505E+00 -5.723635208501610E+00 -2.289454083400666E+01 1.103970108290981E+01 -9.682458365518436E+00 -3.388860427931483E+01 1.565247584249849E+01 -1.465156535483271E+01 -4.688500913546509E+01 2.093170713621704E+01 -2.062755665972070E+01 -6.188266997916282E+01 2.689724035029488E+01 -5.285406426299850E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.797717579481056E+01 1.921938124354207E+01 -3.809749683760101E+01 -3.304542328371680E+00 3.872983346207420E+00 1.884520079278412E+01 -4.012722821781294E+01 -5.903408372690003E+01 -4.677071733467454E+00 2.803584722001386E+01 -1.878685893246636E+01 4.786545326929269E+01 1.118033988749894E+01 -2.569988075785064E+00 -2.988693973404909E+00 4.279264755248651E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.797717579481056E+01 9.707253433941410E-01 -1.342212126617239E+01 3.304542328371660E+00 9.742785792574924E+00 8.076514625478902E+00 2.846375212766549E+01 3.963005771702034E+01 -6.211616832473625E+00 5.235385140832769E+01 4.846011372202107E+01 3.370248449334663E-01 -1.874999999999992E+00 -3.152433349256632E+00 -3.535533905932780E+00 2.211371722765084E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-5.447906961897083E+00 2.785033259480081E+01 4.094299570787929E+01 9.346657156438368E+00 7.035623639735132E+00 3.377518725834369E-01 1.423187606383267E+01 2.201669873167799E+01 3.608439182435466E-01 3.141231084499657E+01 3.302417214423141E+01 2.776010027846194E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-6.375943449189035E+00 -2.785033259480088E+01 3.520372467543000E+01 -2.072890493972129E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
6.375943449189072E+00 -1.038675191696687E+01 -1.529130542537658E+01 -2.694438717061468E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
3.807305506685557E-01 1.038675191696695E+01 1.529130542537652E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
