# max number of non-zeros per row
18
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.145780987944238E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sss
5.556637168141594E+01 -1.291433786658601E+01 -2.419920918909198E+01 -3.809749683760114E+01 -4.662977893134270E+00 0.000000000000000E+00 1.240965155825585E+01 7.549704194977527E+00 -7.664831580863540E+00 2.520024889257615E+01 -1.054485464171112E+01 3.331171460117785E+01 2.529068625073392E+01 -1.342212126617251E+01 4.094299570787918E+01 3.520372467543000E+01 3.302417214423144E+01 8.291561975888502E+00 1.467709462957941E+01 1.656518700027208E+01 2.219918701597797E+01 2.776010027846188E+01 3.872983346207413E+00 2.236067977499784E+00 -8.028270361665717E+00 8.028270361665712E+00 -1.319164055494898E+01 1.319164055494894E+01 -3.807305506685670E+00 1.797717579481057E+01 -1.797717579481055E+01 -5.447906961897105E+00 -6.375943449189054E+00 6.375943449189033E+00 -6.211616832473619E+00 -1.038675191696702E+01 1.038675191696692E+01 -6.774246541326471E+00 -1.529130542537650E+01 1.529130542537662E+01 -7.273365945247240E+00 -5.436066781661432E+01 -3.872983346207418E+00 3.872983346207430E+00 0.000000000000000E+00 3.968626966596882E+00 0.000000000000000E+00 -1.627577704616690E+01 4.812190584112584E+01 4.610733280741659E+01 4.538791552702618E+01 4.021216362072321E+01 -2.072890493972120E+00 3.807305506685615E-01 3.608439182435361E-01 3.370248449334592E-01 3.165992550981452E-01 -4.248915439848790E+00 3.357494006363856E+01 -2.106535484907623E+01 2.106535484907617E+01 2.719070474336410E+01 -1.936491673103709E+00 0.000000000000000E+00 1.936491673103709E+00 3.355778598179558E+01 
-1.291433786658603E+01 8.179487179487178E+01 1.115327102803739E+02 1.448514851485149E+02 3.299999999999999E+01 1.500000000000001E+01 6.273098908155703E+00 1.614276289617511E+01 8.370059682592274E+00 1.834592058736220E+01 8.910110996905752E+00 2.111060925057760E+01 -2.136993152950549E+01 9.278653982945608E+00 2.315758470651625E+01 -3.318570213949353E+01 4.786545326929275E+01 4.330127018922204E+00 -7.845633831840800E+00 -1.205954776547167E+01 -1.339793128045486E+01 -1.423845261844653E+01 -2.236067977499799E+00 -1.290994448735808E+00 4.192627457812092E+00 -4.192627457812113E+00 1.000259341371029E+01 -1.000259341371028E+01 1.010414518898061E+01 -1.921938124354210E+01 1.921938124354201E+01 9.707253433941543E-01 2.785033259480087E+01 -2.785033259480083E+01 9.228092947267955E-01 3.949433352086110E+01 -3.949433352086118E+01 8.584265297285830E-01 5.285406426299837E+01 -5.285406426299848E+01 2.211371722765089E+01 2.592858492742166E+01 2.236067977499781E+00 1.118033988749894E+01 -2.291287847477918E+00 2.291287847477914E+00 2.291287847477921E+00 -7.208602543721157E+01 3.552228687976801E+01 6.006192201225708E+01 6.304130289099580E+01 5.962504906531444E+01 9.742785792574935E+00 -2.694438717061482E+00 -3.152433349256617E+00 -3.535533905932702E+00 -3.896151472218002E+00 2.689724035029489E+01 5.303845135618663E+01 6.664231765081858E+01 4.240874759597534E+01 4.566636252940065E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.653627617246548E+01 
-4.662977893134277E+00 -2.419920918909197E+01 -3.809749683760113E+01 2.282645992422063E+01 0.000000000000000E+00 -2.340013614664298E+00 -2.340013614664296E+00 -4.857220665420971E+00 1.958529962525242E+01 -1.271942261329051E+01 2.282645992422065E+01 -1.802747748041666E+01 4.976979991005345E+00 -5.514504271329938E+01 2.803584722001381E+01 4.846011372202105E+01 -2.356772890541917E+01 -8.106044942002839E+00 1.678709181522821E+01 2.508303965839616E+00 3.236508351160509E+01 4.222445944448085E+01 7.000000000000001E+00 4.041451884327378E+00 6.540536888330395E+00 1.962161066499119E+01 -1.243734296383260E+00 1.243734296383295E+00 8.794529549668932E+00 -3.304542328371675E+00 3.304542328371659E+00 9.346657156438319E+00 -2.606705945796437E+01 2.606705945796437E+01 -5.350103552064829E+00 -3.372632213975109E+01 3.372632213975107E+01 -5.939928542642797E+00 5.235385140832739E+01 3.141231084499633E+01 4.021416651914814E+01 -2.353175962730259E+01 -6.999999999999995E+00 -3.500000000000001E+00 -1.984313483298436E+00 -3.968626966596880E+00 1.984313483298439E+00 1.090373827331451E+01 -3.273613425386559E+01 -1.245923230027413E+01 2.796267218011406E+00 1.227322946131612E+01 3.377518725834234E-01 7.035623639735138E+00 -2.988693973404871E+00 -3.376940435967875E+00 -3.750997207835798E+00 5.708789519484639E+01 1.713023998521961E+01 -7.888106377466127E+01 -2.760837232113113E+01 -7.751177007721846E+00 1.936491673103709E+00 0.000000000000000E+00 -1.936491673103708E+00 -4.598823417926350E+00 
1.240965155825586E+01 1.614276289617510E+01 1.958529962525242E+01 -1.802747748041666E+01 6.273098908155699E+00 4.330127018922203E+00 3.679646017699114E+01 -1.661990490159470E+01 -2.737412813731916E+01 1.500000000000000E+01 -4.023328961828484E+01 2.118315688502383E+01 3.655607260743128E+01 7.258579290371149E+00 -1.878685893246627E+01 -2.736561388233762E+00 4.091783900867615E+01 1.999999999999998E+01 9.573371576110748E+00 2.324174200503415E+01 2.362239402942106E+00 4.279264755248657E+01 4.041451884327377E+00 9.333333333333329E+00 -1.694430213965744E+01 -1.210307295689817E+01 -2.987964658203397E+01 -2.444698356711871E+01 -3.841472857747965E+00 1.884520079278417E+01 8.076514625478865E+00 -4.677071733467439E+00 2.846375212766539E+01 1.423187606383264E+01 1.328199120322630E+01 3.963005771702029E+01 2.201669873167782E+01 1.749285568453591E+01 -1.124860679835619E+02 -1.064057399844504E+02 3.636726721930022E+01 8.430477268102992E+00 2.020725942163693E+00 -2.020725942163688E+00 0.000000000000000E+00 -1.984313483298441E+00 0.000000000000000E+00 5.332781191269720E+01 -2.245793408472064E+01 -1.749235640933164E+01 -1.161685483528026E+01 -6.489865104919990E+00 -1.874999999999982E+00 -2.569988075785061E+00 1.103970108290981E+01 1.565247584249849E+01 2.093170713621711E+01 2.999941205978195E-01 -1.491805612376432E+01 -5.423073134507946E+01 -7.888106377466133E+01 2.955299696527611E+01 1.500000000000002E+00 0.000000000000000E+00 -1.500000000000001E+00 7.072901632286417E+01 
7.549704194977523E+00 8.370059682592284E+00 -1.271942261329053E+01 4.976979991005344E+00 -4.857220665420961E+00 3.872983346207415E+00 -1.661990490159469E+01 5.729629629629620E+01 8.161290322580635E+01 -1.555506898619355E+01 4.354832651441525E+00 -8.024992847603102E+00 2.941703816001099E+01 1.419662921348310E+02 -1.555988425484862E+01 3.458360191251214E+01 1.161572052401747E+02 -2.236067977499796E+00 -8.736279565419212E+00 -9.495299589044730E+00 -1.066331436267562E+01 9.904255319148918E+01 4.330127018922198E+00 -5.000000000000027E-01 4.330127018922196E+00 8.660254037844444E-01 1.261942946412391E+01 2.944533541628921E+01 8.498365855988106E-01 -4.585968939178618E+01 -4.012722821781283E+01 1.634408248443651E+01 -6.493749209958999E+01 -5.903408372689998E+01 2.338535866733716E+01 -8.714136261240655E+01 -8.113161346672329E+01 3.132783474505790E+01 -6.188266997916256E+01 -2.062755665972058E+01 8.312499999999991E+01 -4.219919633421743E+01 -6.928203230275502E+00 -8.660254037844375E+00 3.749999999999998E+00 0.000000000000000E+00 -3.749999999999999E+00 8.380084729138163E+01 4.709057054295901E+00 2.173904148562297E+00 8.004236166567267E-01 -2.478834735968156E+01 3.354101966249690E+00 1.649999999999998E+01 2.457280848146316E+01 3.401680257083046E+01 4.485210070331147E+01 3.727432091936735E+01 5.291832263823663E+01 6.790583694448902E+01 -6.790583694448897E+01 5.006564796036358E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.039499999999999E+02 
-7.664831580863523E+00 1.834592058736220E+01 8.910110996905763E+00 9.278653982945627E+00 8.291561975888504E+00 2.236067977499784E+00 -8.106044942002832E+00 -2.737412813731916E+01 -1.555506898619355E+01 7.464285714285708E+01 1.098220858895702E+02 -2.409259530386135E+01 9.468791759465468E+01 -3.418860300767145E+01 -3.418860300767149E+01 1.317835365853657E+02 7.567731000549374E+00 -1.290994448735806E+00 2.217375336268931E+00 3.217219469291064E+00 7.567731000549384E+00 1.279544466813541E+01 8.660254037844448E-01 5.000000000000051E-01 -5.000000000000023E-01 5.000000000000032E-01 1.077105496225879E+01 3.590351654086252E+00 5.077524002897480E+00 2.036956933365816E+01 4.073913866731637E+01 5.533985905294647E+00 2.974917051554254E+01 5.354850692797673E+01 8.934544585848878E+00 4.073867522895270E+01 6.789779204825471E+01 1.279544466813541E+01 -4.420190712797307E+01 -6.188266997916267E+01 8.004236166567297E-01 4.219919633421762E+01 -8.660254037844222E-01 -6.928203230275501E+00 0.000000000000000E+00 3.749999999999996E+00 0.000000000000000E+00 9.539318944738575E+00 2.467894042182593E+01 -4.729156501491196E+01 -3.661583915338807E+01 5.298534124871756E+01 5.809475019311120E+00 8.585452812752496E+00 1.278019300845387E+01 1.767045268121848E+01 2.326058226915213E+01 8.444444444444422E+01 -4.117597241847511E+00 -1.409796704732076E+02 -1.348501195830682E+02 1.026666666666664E+02 -1.500000000000001E+00 0.000000000000000E+00 1.500000000000000E+00 0.000000000000000E+00 
2.520024889257615E+01 -1.054485464171114E+01 2.111060925057760E+01 2.315758470651625E+01 1.678709181522821E+01 4.192627457812093E+00 9.573371576110736E+00 1.500000000000000E+01 -4.023328961828486E+01 4.354832651441533E+00 -2.409259530386136E+01 1.065535714285713E+02 -1.555988425484861E+01 4.073867522895265E+01 1.421169354838709E+02 4.091783900867613E+01 4.222445944448086E+01 -1.694430213965743E+01 -8.400268812903717E-01 2.484833024830909E+01 3.343000474710257E+01 4.021416651914811E+01 -6.999999999999994E+00 2.020725942163693E+00 2.437499999999999E+01 9.374999999999996E+00 -1.390537216330436E+01 -2.781074432660846E+00 2.569988075785049E+00 -2.289454083400665E+01 -5.723635208501571E+00 1.430908802125414E+01 -3.388860427931476E+01 -9.682458365518412E+00 2.070627924084863E+01 -4.688500913546498E+01 -1.465156535483260E+01 2.805097400906321E+01 1.444791666666662E+02 6.927083333333289E+01 -6.489865104919997E+00 1.818532110091747E+02 1.224999999999999E+01 3.499999999999997E+00 -3.749999999999998E+00 0.000000000000000E+00 3.750000000000002E+00 1.780694645441390E+02 -4.574119598095852E+01 3.876305223727871E+01 4.857639994231713E+01 1.392968672302336E+02 5.077524002897443E+00 1.015504800579491E+01 1.545558151607373E+01 2.173706511928409E+01 2.900861940872045E+01 -4.117597241847514E+00 1.201951219512196E+02 1.804833333333333E+02 8.726666666666644E+01 7.072901632286415E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.467709462957941E+01 3.331171460117785E+01 -2.136993152950552E+01 -3.318570213949354E+01 -8.028270361665717E+00 -4.192627457812112E+00 6.540536888330388E+00 -8.736279565419208E+00 2.118315688502383E+01 -8.024992847603096E+00 -5.514504271329941E+01 2.941703816001097E+01 -2.736561388233766E+00 6.789779204825469E+01 3.458360191251212E+01 -1.066331436267564E+01 -5.939928542642779E+00 -1.210307295689817E+01 4.696774193548382E+01 6.250000000000004E+01 7.982608695652168E+01 2.173904148562303E+00 -3.500000000000003E+00 -2.020725942163687E+00 9.374999999999998E+00 2.437500000000001E+01 -1.390537216330436E+01 -1.390537216330437E+01 2.474999999999998E+01 -2.003272322975583E+01 -2.289454083400663E+01 3.639999999999999E+01 -2.711088342345177E+01 -3.388860427931478E+01 4.999999999999994E+01 -3.516375685159858E+01 -4.688500913546495E+01 6.557142857142846E+01 6.927083333333290E+01 1.444791666666664E+02 2.326058226915211E+01 9.539318944738529E+00 3.499999999999996E+00 1.225000000000000E+01 -1.936491673103709E+00 0.000000000000000E+00 1.936491673103708E+00 -4.574119598095849E+01 1.811562500000001E+02 1.729750000000001E+02 1.579674576271187E+02 2.999941205978537E-01 1.687499999999997E+01 2.639999999999998E+01 3.791666666666665E+01 5.142857142857133E+01 6.693749999999979E+01 2.955299696527614E+01 5.006564796036357E+01 8.726666666666645E+01 1.804833333333332E+02 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.656518700027207E+01 2.529068625073392E+01 -1.342212126617253E+01 -3.372632213975104E+01 8.028270361665701E+00 -1.243734296383258E+00 1.962161066499118E+01 1.261942946412390E+01 2.217375336268939E+00 3.655607260743128E+01 2.803584722001379E+01 7.258579290371175E+00 4.786545326929274E+01 -1.124860679835619E+02 -2.356772890541916E+01 -1.423845261844652E+01 -7.273365945247233E+00 1.077105496225879E+01 2.484833024830910E+01 3.343000474710257E+01 4.279264755248658E+01 -1.161685483528025E+01 0.000000000000000E+00 -2.291287847477917E+00 -1.390537216330437E+01 -1.390537216330436E+01 4.042499999999998E+01 1.732499999999996E+01 1.430908802125414E+01 6.044999999999999E+01 2.729999999999989E+01 2.070627924084862E+01 8.446428571428555E+01 3.928571428571409E+01 2.805097400906321E+01 1.124732142857141E+02 5.327678571428539E+01 3.636726721930022E+01 -4.219919633421745E+01 4.219919633421752E+01 5.708789519484638E+01 2.467894042182592E+01 -1.984313483298438E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.409796704732075E+02 3.876305223727869E+01 4.857639994231715E+01 5.298534124871754E+01 5.291832263823663E+01 1.015504800579490E+01 1.545558151607373E+01 2.173706511928408E+01 2.900861940872045E+01 3.727432091936732E+01 4.653627617246547E+01 -4.598823417926345E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.319164055494899E+01 -7.845633831840794E+00 4.094299570787918E+01 3.372632213975112E+01 1.000259341371030E+01 1.243734296383292E+00 -2.987964658203399E+01 2.944533541628919E+01 2.036956933365816E+01 -8.400268812903672E-01 2.974917051554255E+01 -1.878685893246625E+01 3.217219469291066E+00 -1.064057399844504E+02 2.362239402942097E+00 8.584265297285797E-01 4.709057054295920E+00 3.590351654086250E+00 2.569988075785052E+00 5.533985905294657E+00 8.934544585848867E+00 1.227322946131614E+01 3.968626966596882E+00 2.291287847477916E+00 -2.781074432660843E+00 -1.390537216330437E+01 1.732499999999996E+01 4.042499999999998E+01 5.077524002897444E+00 2.729999999999990E+01 6.044999999999985E+01 8.585452812752482E+00 3.928571428571406E+01 8.446428571428551E+01 1.278019300845386E+01 5.327678571428534E+01 1.124732142857140E+02 1.767045268121848E+01 5.332781191269725E+01 8.380084729138152E+01 1.713023998521963E+01 -4.729156501491194E+01 -3.968626966596880E+00 -1.984313483298442E+00 1.936491673103709E+00 0.000000000000000E+00 -1.936491673103709E+00 -1.348501195830681E+02 -3.661583915338807E+01 -2.478834735968153E+01 -1.491805612376432E+01 -7.751177007721833E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.319164055494894E+01 -1.205954776547166E+01 3.520372467543000E+01 5.285406426299839E+01 -1.000259341371028E+01 8.794529549668935E+00 -2.444698356711872E+01 8.498365855988088E-01 4.073913866731632E+01 2.324174200503416E+01 5.354850692797672E+01 4.846011372202106E+01 3.236508351160509E+01 2.592858492742172E+01 -2.353175962730261E+01 8.430477268103004E+00 -1.749235640933166E+01 5.077524002897479E+00 1.634408248443650E+01 2.338535866733715E+01 3.132783474505790E+01 -3.750997207835786E+00 0.000000000000000E+00 2.291287847477922E+00 -6.928203230275502E+00 -8.660254037844211E-01 -2.289454083400667E+01 -2.003272322975583E+01 1.649999999999998E+01 -3.388860427931480E+01 -2.711088342345181E+01 2.457280848146315E+01 -4.688500913546495E+01 -3.516375685159864E+01 3.401680257083042E+01 -6.188266997916266E+01 -4.420190712797318E+01 4.485210070331144E+01 -7.888106377466131E+01 -5.423073134507944E+01 4.566636252940066E+01 6.790583694448900E+01 1.984313483298440E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-3.807305506685672E+00 -1.921938124354209E+01 2.508303965839602E+00 -5.285406426299850E+01 1.010414518898061E+01 -3.872983346207419E+00 -3.841472857747960E+00 -4.585968939178620E+01 -6.493749209959000E+01 2.219918701597796E+01 -8.714136261240658E+01 3.302417214423146E+01 2.776010027846188E+01 -7.208602543721157E+01 1.090373827331448E+01 -2.245793408472065E+01 2.796267218011406E+00 2.236067977499776E+00 1.328199120322630E+01 1.749285568453593E+01 2.211371722765089E+01 -4.248915439848785E+00 3.354101966249690E+00 5.809475019311118E+00 -8.660254037844375E+00 -6.928203230275505E+00 -5.723635208501570E+00 -2.289454083400664E+01 1.103970108290981E+01 -9.682458365518434E+00 -3.388860427931476E+01 1.565247584249848E+01 -1.465156535483257E+01 -4.688500913546496E+01 2.093170713621709E+01 -2.062755665972058E+01 -6.188266997916266E+01 2.689724035029487E+01 -2.760837232113114E+01 -7.888106377466133E+01 3.355778598179556E+01 -6.790583694448897E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
1.797717579481057E+01 1.921938124354203E+01 -2.606705945796436E+01 -5.436066781661430E+01 -3.304542328371678E+00 3.872983346207427E+00 1.884520079278416E+01 -4.012722821781284E+01 -5.903408372689999E+01 -4.677071733467434E+00 -8.113161346672328E+01 -9.495299589044741E+00 -5.350103552064835E+00 3.552228687976801E+01 -3.273613425386554E+01 -1.245923230027416E+01 5.962504906531444E+01 1.118033988749894E+01 -2.569988075785066E+00 -2.988693973404870E+00 -3.376940435967881E+00 5.303845135618662E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-1.797717579481054E+01 9.707253433941591E-01 2.606705945796437E+01 -1.627577704616686E+01 3.304542328371645E+00 9.742785792574935E+00 8.076514625478859E+00 2.846375212766542E+01 3.963005771702030E+01 -6.211616832473632E+00 5.235385140832753E+01 -1.339793128045487E+01 -6.774246541326470E+00 6.664231765081864E+01 6.006192201225704E+01 6.304130289099583E+01 3.165992550981573E-01 -1.874999999999983E+00 -3.152433349256621E+00 -3.535533905932697E+00 -3.896151472218015E+00 2.719070474336411E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
-5.447906961897109E+00 2.785033259480085E+01 3.949433352086110E+01 4.812190584112586E+01 9.346657156438317E+00 7.035623639735142E+00 3.377518725834223E-01 1.423187606383263E+01 2.201669873167780E+01 3.608439182435409E-01 3.141231084499632E+01 9.228092947268024E-01 3.370248449334667E-01 4.240874759597536E+01 4.538791552702614E+01 4.021216362072320E+01 3.357494006363856E+01 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
