ellipticBRBBGradientVolume3D_v0	 N 1 	K 5058 	KernelTime 6.6464E-05	CopyTime 2.6496E-05	Kernel GFLOPS/s 1.5525E+01	Copy GFLOPS/s 3.8943E+01	KernelTime/CopyTime 2.5085E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.8864E-05	CopyTime 4.2944E-05	Kernel GFLOPS/s 2.9563E+02	Copy GFLOPS/s 3.3638E+02	KernelTime/CopyTime 1.1379E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 5.8816E-05	CopyTime 4.4384E-05	Kernel GFLOPS/s 2.4561E+02	Copy GFLOPS/s 3.2547E+02	KernelTime/CopyTime 1.3252E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 9.2064E-05	CopyTime 5.4208E-05	Kernel GFLOPS/s 1.5691E+02	Copy GFLOPS/s 2.6649E+02	KernelTime/CopyTime 1.6983E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.9184E-05	CopyTime 4.3872E-05	Kernel GFLOPS/s 2.9371E+02	Copy GFLOPS/s 3.2927E+02	KernelTime/CopyTime 1.1211E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 4.8736E-05	CopyTime 4.3488E-05	Kernel GFLOPS/s 2.9641E+02	Copy GFLOPS/s 3.3218E+02	KernelTime/CopyTime 1.1207E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1302E-04	CopyTime 5.5616E-05	Kernel GFLOPS/s 1.2781E+02	Copy GFLOPS/s 2.5974E+02	KernelTime/CopyTime 2.0322E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.7584E-05	CopyTime 4.4064E-05	Kernel GFLOPS/s 3.0358E+02	Copy GFLOPS/s 3.2783E+02	KernelTime/CopyTime 1.0799E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 4.8672E-05	CopyTime 4.3552E-05	Kernel GFLOPS/s 2.9680E+02	Copy GFLOPS/s 3.3169E+02	KernelTime/CopyTime 1.1176E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0445E-04	CopyTime 5.3184E-05	Kernel GFLOPS/s 1.3830E+02	Copy GFLOPS/s 2.7162E+02	KernelTime/CopyTime 1.9639E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.6944E-05	CopyTime 4.2816E-05	Kernel GFLOPS/s 3.0772E+02	Copy GFLOPS/s 3.3739E+02	KernelTime/CopyTime 1.0964E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 5.5360E-05	CopyTime 4.2400E-05	Kernel GFLOPS/s 2.6094E+02	Copy GFLOPS/s 3.4070E+02	KernelTime/CopyTime 1.3057E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1046E-04	CopyTime 5.3408E-05	Kernel GFLOPS/s 1.3077E+02	Copy GFLOPS/s 2.7048E+02	KernelTime/CopyTime 2.0683E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 5 	K 5058 	KernelTime 4.7360E-05	CopyTime 4.3712E-05	Kernel GFLOPS/s 3.0502E+02	Copy GFLOPS/s 3.3047E+02	KernelTime/CopyTime 1.0835E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 5 	K 5058 	KernelTime 6.0576E-05	CopyTime 4.2432E-05	Kernel GFLOPS/s 2.3847E+02	Copy GFLOPS/s 3.4044E+02	KernelTime/CopyTime 1.4276E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 9.1552E-05	CopyTime 5.3632E-05	Kernel GFLOPS/s 1.5779E+02	Copy GFLOPS/s 2.6935E+02	KernelTime/CopyTime 1.7070E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0550E-04	CopyTime 6.8832E-05	Kernel GFLOPS/s 1.3692E+02	Copy GFLOPS/s 2.0987E+02	KernelTime/CopyTime 1.5328E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1123E-04	CopyTime 5.4176E-05	Kernel GFLOPS/s 1.2987E+02	Copy GFLOPS/s 2.6664E+02	KernelTime/CopyTime 2.0532E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0560E-04	CopyTime 8.2912E-05	Kernel GFLOPS/s 1.3680E+02	Copy GFLOPS/s 1.7423E+02	KernelTime/CopyTime 1.2736E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 9.1520E-05	CopyTime 5.2768E-05	Kernel GFLOPS/s 1.5784E+02	Copy GFLOPS/s 2.7376E+02	KernelTime/CopyTime 1.7344E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1274E-04	CopyTime 5.4880E-05	Kernel GFLOPS/s 1.2814E+02	Copy GFLOPS/s 2.6322E+02	KernelTime/CopyTime 2.0542E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0762E-04	CopyTime 5.2768E-05	Kernel GFLOPS/s 1.3423E+02	Copy GFLOPS/s 2.7376E+02	KernelTime/CopyTime 2.0394E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0877E-04	CopyTime 5.3920E-05	Kernel GFLOPS/s 1.3281E+02	Copy GFLOPS/s 2.6791E+02	KernelTime/CopyTime 2.0172E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 9.1040E-05	CopyTime 5.3216E-05	Kernel GFLOPS/s 1.5867E+02	Copy GFLOPS/s 2.7145E+02	KernelTime/CopyTime 1.7108E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.2576E-04	CopyTime 5.4944E-05	Kernel GFLOPS/s 1.1487E+02	Copy GFLOPS/s 2.6292E+02	KernelTime/CopyTime 2.2889E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1571E-04	CopyTime 5.5488E-05	Kernel GFLOPS/s 1.2484E+02	Copy GFLOPS/s 2.6034E+02	KernelTime/CopyTime 2.0854E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.2618E-04	CopyTime 5.4560E-05	Kernel GFLOPS/s 1.1449E+02	Copy GFLOPS/s 2.6477E+02	KernelTime/CopyTime 2.3126E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 8.9600E-05	CopyTime 5.2128E-05	Kernel GFLOPS/s 1.6122E+02	Copy GFLOPS/s 2.7712E+02	KernelTime/CopyTime 1.7188E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0352E-04	CopyTime 5.1872E-05	Kernel GFLOPS/s 1.3954E+02	Copy GFLOPS/s 2.7849E+02	KernelTime/CopyTime 1.9957E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0938E-04	CopyTime 5.3024E-05	Kernel GFLOPS/s 1.3207E+02	Copy GFLOPS/s 2.7244E+02	KernelTime/CopyTime 2.0628E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.1171E-04	CopyTime 5.5104E-05	Kernel GFLOPS/s 1.2931E+02	Copy GFLOPS/s 2.6215E+02	KernelTime/CopyTime 2.0273E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 8.7008E-05	CopyTime 5.1904E-05	Kernel GFLOPS/s 1.6603E+02	Copy GFLOPS/s 2.7831E+02	KernelTime/CopyTime 1.6763E+00	Nblocks 14	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.2442E-04	CopyTime 5.8848E-05	Kernel GFLOPS/s 1.1611E+02	Copy GFLOPS/s 2.4547E+02	KernelTime/CopyTime 2.1142E+00	Nblocks 14	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.2445E-04	CopyTime 5.3856E-05	Kernel GFLOPS/s 1.1608E+02	Copy GFLOPS/s 2.6823E+02	KernelTime/CopyTime 2.3108E+00	Nblocks 14	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0678E-04	CopyTime 5.2928E-05	Kernel GFLOPS/s 1.3528E+02	Copy GFLOPS/s 2.7293E+02	KernelTime/CopyTime 2.0175E+00	Nblocks 14	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 8.8192E-05	CopyTime 6.4800E-05	Kernel GFLOPS/s 1.6380E+02	Copy GFLOPS/s 2.2293E+02	KernelTime/CopyTime 1.3610E+00	Nblocks 16	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0534E-04	CopyTime 5.4784E-05	Kernel GFLOPS/s 1.3713E+02	Copy GFLOPS/s 2.6368E+02	KernelTime/CopyTime 1.9229E+00	Nblocks 16	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0429E-04	CopyTime 5.6064E-05	Kernel GFLOPS/s 1.3852E+02	Copy GFLOPS/s 2.5766E+02	KernelTime/CopyTime 1.8602E+00	Nblocks 16	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 5 	K 5058 	KernelTime 1.0963E-04	CopyTime 5.4944E-05	Kernel GFLOPS/s 1.3176E+02	Copy GFLOPS/s 2.6292E+02	KernelTime/CopyTime 1.9953E+00	Nblocks 16	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.2042E-04	CopyTime 6.6784E-05	Kernel GFLOPS/s 1.7995E+02	Copy GFLOPS/s 3.2446E+02	KernelTime/CopyTime 1.8031E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 5.9968E-05	CopyTime 5.5360E-05	Kernel GFLOPS/s 3.6133E+02	Copy GFLOPS/s 3.9141E+02	KernelTime/CopyTime 1.0832E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.3200E-05	CopyTime 5.5776E-05	Kernel GFLOPS/s 3.4286E+02	Copy GFLOPS/s 3.8849E+02	KernelTime/CopyTime 1.1331E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3542E-04	CopyTime 6.4768E-05	Kernel GFLOPS/s 1.6000E+02	Copy GFLOPS/s 3.3456E+02	KernelTime/CopyTime 2.0909E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.1472E-05	CopyTime 5.4784E-05	Kernel GFLOPS/s 3.5249E+02	Copy GFLOPS/s 3.9553E+02	KernelTime/CopyTime 1.1221E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.1216E-05	CopyTime 5.6608E-05	Kernel GFLOPS/s 3.5397E+02	Copy GFLOPS/s 3.8278E+02	KernelTime/CopyTime 1.0814E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3152E-04	CopyTime 6.6208E-05	Kernel GFLOPS/s 1.6475E+02	Copy GFLOPS/s 3.2728E+02	KernelTime/CopyTime 1.9865E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.1888E-05	CopyTime 5.5104E-05	Kernel GFLOPS/s 3.5012E+02	Copy GFLOPS/s 3.9323E+02	KernelTime/CopyTime 1.1231E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.8800E-05	CopyTime 5.5552E-05	Kernel GFLOPS/s 3.1495E+02	Copy GFLOPS/s 3.9006E+02	KernelTime/CopyTime 1.2385E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3398E-04	CopyTime 8.1760E-05	Kernel GFLOPS/s 1.6172E+02	Copy GFLOPS/s 2.6503E+02	KernelTime/CopyTime 1.6387E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.3648E-05	CopyTime 5.5424E-05	Kernel GFLOPS/s 3.4044E+02	Copy GFLOPS/s 3.9096E+02	KernelTime/CopyTime 1.1484E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 7.4432E-05	CopyTime 5.6064E-05	Kernel GFLOPS/s 2.9112E+02	Copy GFLOPS/s 3.8650E+02	KernelTime/CopyTime 1.3276E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.1872E-04	CopyTime 6.6816E-05	Kernel GFLOPS/s 1.8252E+02	Copy GFLOPS/s 3.2430E+02	KernelTime/CopyTime 1.7768E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.2176E-05	CopyTime 5.4656E-05	Kernel GFLOPS/s 3.4850E+02	Copy GFLOPS/s 3.9645E+02	KernelTime/CopyTime 1.1376E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.4416E-05	CopyTime 5.5552E-05	Kernel GFLOPS/s 3.3638E+02	Copy GFLOPS/s 3.9006E+02	KernelTime/CopyTime 1.1596E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3034E-04	CopyTime 6.4928E-05	Kernel GFLOPS/s 1.6625E+02	Copy GFLOPS/s 3.3373E+02	KernelTime/CopyTime 2.0074E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.2848E-05	CopyTime 5.4656E-05	Kernel GFLOPS/s 3.4478E+02	Copy GFLOPS/s 3.9645E+02	KernelTime/CopyTime 1.1499E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 5.9680E-05	CopyTime 5.5168E-05	Kernel GFLOPS/s 3.6308E+02	Copy GFLOPS/s 3.9277E+02	KernelTime/CopyTime 1.0818E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3613E-04	CopyTime 6.5664E-05	Kernel GFLOPS/s 1.5918E+02	Copy GFLOPS/s 3.2999E+02	KernelTime/CopyTime 2.0731E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.4224E-05	CopyTime 5.4912E-05	Kernel GFLOPS/s 3.3739E+02	Copy GFLOPS/s 3.9460E+02	KernelTime/CopyTime 1.1696E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.5504E-05	CopyTime 5.5904E-05	Kernel GFLOPS/s 3.3080E+02	Copy GFLOPS/s 3.8760E+02	KernelTime/CopyTime 1.1717E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.4150E-04	CopyTime 6.8256E-05	Kernel GFLOPS/s 1.5313E+02	Copy GFLOPS/s 3.1746E+02	KernelTime/CopyTime 2.0731E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 6 	K 5058 	KernelTime 6.3296E-05	CopyTime 5.7984E-05	Kernel GFLOPS/s 3.4234E+02	Copy GFLOPS/s 3.7370E+02	KernelTime/CopyTime 1.0916E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 6 	K 5058 	KernelTime 6.4800E-05	CopyTime 5.4912E-05	Kernel GFLOPS/s 3.3439E+02	Copy GFLOPS/s 3.9460E+02	KernelTime/CopyTime 1.1801E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3718E-04	CopyTime 6.6528E-05	Kernel GFLOPS/s 1.5795E+02	Copy GFLOPS/s 3.2570E+02	KernelTime/CopyTime 2.0620E+00	Nblocks 6	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3792E-04	CopyTime 6.6656E-05	Kernel GFLOPS/s 1.5711E+02	Copy GFLOPS/s 3.2508E+02	KernelTime/CopyTime 2.0691E+00	Nblocks 6	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.2886E-04	CopyTime 6.7104E-05	Kernel GFLOPS/s 1.6815E+02	Copy GFLOPS/s 3.2291E+02	KernelTime/CopyTime 1.9204E+00	Nblocks 6	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3856E-04	CopyTime 6.7648E-05	Kernel GFLOPS/s 1.5638E+02	Copy GFLOPS/s 3.2031E+02	KernelTime/CopyTime 2.0482E+00	Nblocks 6	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.0973E-04	CopyTime 6.5728E-05	Kernel GFLOPS/s 1.9747E+02	Copy GFLOPS/s 3.2967E+02	KernelTime/CopyTime 1.6694E+00	Nblocks 8	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3117E-04	CopyTime 6.7872E-05	Kernel GFLOPS/s 1.6520E+02	Copy GFLOPS/s 3.1925E+02	KernelTime/CopyTime 1.9326E+00	Nblocks 8	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3261E-04	CopyTime 6.6816E-05	Kernel GFLOPS/s 1.6340E+02	Copy GFLOPS/s 3.2430E+02	KernelTime/CopyTime 1.9847E+00	Nblocks 8	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.2589E-04	CopyTime 6.6080E-05	Kernel GFLOPS/s 1.7212E+02	Copy GFLOPS/s 3.2791E+02	KernelTime/CopyTime 1.9051E+00	Nblocks 8	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.0637E-04	CopyTime 6.6176E-05	Kernel GFLOPS/s 2.0371E+02	Copy GFLOPS/s 3.2744E+02	KernelTime/CopyTime 1.6074E+00	Nblocks 10	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.4765E-04	CopyTime 6.6816E-05	Kernel GFLOPS/s 1.4676E+02	Copy GFLOPS/s 3.2430E+02	KernelTime/CopyTime 2.2098E+00	Nblocks 10	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3872E-04	CopyTime 6.8000E-05	Kernel GFLOPS/s 1.5620E+02	Copy GFLOPS/s 3.1865E+02	KernelTime/CopyTime 2.0400E+00	Nblocks 10	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.1747E-04	CopyTime 7.1488E-05	Kernel GFLOPS/s 1.8446E+02	Copy GFLOPS/s 3.0311E+02	KernelTime/CopyTime 1.6432E+00	Nblocks 10	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3248E-04	CopyTime 6.8032E-05	Kernel GFLOPS/s 1.6356E+02	Copy GFLOPS/s 3.1850E+02	KernelTime/CopyTime 1.9473E+00	Nblocks 12	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.1939E-04	CopyTime 6.4896E-05	Kernel GFLOPS/s 1.8149E+02	Copy GFLOPS/s 3.3390E+02	KernelTime/CopyTime 1.8397E+00	Nblocks 12	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.2618E-04	CopyTime 6.8128E-05	Kernel GFLOPS/s 1.7173E+02	Copy GFLOPS/s 3.1806E+02	KernelTime/CopyTime 1.8520E+00	Nblocks 12	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 6 	K 5058 	KernelTime 1.3411E-04	CopyTime 6.7072E-05	Kernel GFLOPS/s 1.6157E+02	Copy GFLOPS/s 3.2306E+02	KernelTime/CopyTime 1.9995E+00	Nblocks 12	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.5002E-04	CopyTime 8.3200E-05	Kernel GFLOPS/s 2.0634E+02	Copy GFLOPS/s 3.7205E+02	KernelTime/CopyTime 1.8031E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 7.7088E-05	CopyTime 7.0848E-05	Kernel GFLOPS/s 4.0155E+02	Copy GFLOPS/s 4.3692E+02	KernelTime/CopyTime 1.0881E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.8816E-05	CopyTime 6.9952E-05	Kernel GFLOPS/s 3.9275E+02	Copy GFLOPS/s 4.4252E+02	KernelTime/CopyTime 1.1267E+00	Nblocks 2	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.8621E-04	CopyTime 8.7584E-05	Kernel GFLOPS/s 1.6624E+02	Copy GFLOPS/s 3.5343E+02	KernelTime/CopyTime 2.1261E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 9.2480E-05	CopyTime 6.9792E-05	Kernel GFLOPS/s 3.3472E+02	Copy GFLOPS/s 4.4353E+02	KernelTime/CopyTime 1.3251E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.6672E-05	CopyTime 7.0944E-05	Kernel GFLOPS/s 4.0373E+02	Copy GFLOPS/s 4.3633E+02	KernelTime/CopyTime 1.0807E+00	Nblocks 2	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.6323E-04	CopyTime 9.3664E-05	Kernel GFLOPS/s 1.8964E+02	Copy GFLOPS/s 3.3049E+02	KernelTime/CopyTime 1.7427E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 8.0960E-05	CopyTime 7.0464E-05	Kernel GFLOPS/s 3.8235E+02	Copy GFLOPS/s 4.3930E+02	KernelTime/CopyTime 1.1490E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 8.5056E-05	CopyTime 7.0976E-05	Kernel GFLOPS/s 3.6394E+02	Copy GFLOPS/s 4.3613E+02	KernelTime/CopyTime 1.1984E+00	Nblocks 2	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.7354E-04	CopyTime 8.2208E-05	Kernel GFLOPS/s 1.7838E+02	Copy GFLOPS/s 3.7654E+02	KernelTime/CopyTime 2.1109E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 7.5552E-05	CopyTime 6.8352E-05	Kernel GFLOPS/s 4.0972E+02	Copy GFLOPS/s 4.5288E+02	KernelTime/CopyTime 1.1053E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 9.0208E-05	CopyTime 7.0528E-05	Kernel GFLOPS/s 3.4315E+02	Copy GFLOPS/s 4.3890E+02	KernelTime/CopyTime 1.2790E+00	Nblocks 2	Nnodes 4
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.5747E-04	CopyTime 8.1312E-05	Kernel GFLOPS/s 1.9657E+02	Copy GFLOPS/s 3.8069E+02	KernelTime/CopyTime 1.9366E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 8.6528E-05	CopyTime 6.9600E-05	Kernel GFLOPS/s 3.5774E+02	Copy GFLOPS/s 4.4476E+02	KernelTime/CopyTime 1.2432E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.9296E-05	CopyTime 6.9888E-05	Kernel GFLOPS/s 3.9037E+02	Copy GFLOPS/s 4.4292E+02	KernelTime/CopyTime 1.1346E+00	Nblocks 4	Nnodes 1
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.5802E-04	CopyTime 8.2496E-05	Kernel GFLOPS/s 1.9590E+02	Copy GFLOPS/s 3.7523E+02	KernelTime/CopyTime 1.9154E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 8.0000E-05	CopyTime 6.9376E-05	Kernel GFLOPS/s 3.8694E+02	Copy GFLOPS/s 4.4619E+02	KernelTime/CopyTime 1.1531E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 7.9008E-05	CopyTime 6.9696E-05	Kernel GFLOPS/s 3.9180E+02	Copy GFLOPS/s 4.4414E+02	KernelTime/CopyTime 1.1336E+00	Nblocks 4	Nnodes 2
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.6019E-04	CopyTime 8.2048E-05	Kernel GFLOPS/s 1.9324E+02	Copy GFLOPS/s 3.7728E+02	KernelTime/CopyTime 1.9524E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 7.9840E-05	CopyTime 6.9568E-05	Kernel GFLOPS/s 3.8771E+02	Copy GFLOPS/s 4.4496E+02	KernelTime/CopyTime 1.1477E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v2	 N 7 	K 5058 	KernelTime 8.5024E-05	CopyTime 6.9920E-05	Kernel GFLOPS/s 3.6407E+02	Copy GFLOPS/s 4.4272E+02	KernelTime/CopyTime 1.2160E+00	Nblocks 4	Nnodes 3
ellipticBRBBGradientVolume3D_v0	 N 7 	K 5058 	KernelTime 1.6368E-04	CopyTime 8.0224E-05	Kernel GFLOPS/s 1.8912E+02	Copy GFLOPS/s 3.8586E+02	KernelTime/CopyTime 2.0403E+00	Nblocks 4	Nnodes 4
ellipticBRBBGradientVolume3D_v1	 N 7 	K 5058 	KernelTime 8.0544E-05	CopyTime 6.9312E-05	Kernel GFLOPS/s 3.8432E+02	Copy GFLOPS/s 4.4660E+02	KernelTime/CopyTime 1.1620E+00	Nblocks 4	Nnodes 4
